Datetime,Predicted_Return,Future_Return,Prediction_Error,Strategy_Return
2025-04-21 13:45:00,-0.00014416039630305022,-0.0006737927819344617,0.0005296323856314115,-0.0
2025-04-21 13:50:00,-0.00013019506877753884,-0.0006737927819344617,0.0005435977131569229,-0.0
2025-04-21 13:55:00,-0.00034358527045696974,0.0006738956039671816,-0.0010174808744241514,-0.00016133329543092478
2025-04-21 14:00:00,-0.00035806791856884956,-0.0006734417745158075,0.00031537385594695793,9.355862816889911e-05
2025-04-21 14:05:00,-0.0004510963335633278,0.0006738956039671816,-0.0011249919375305095,-0.00014020241746051163
2025-04-21 14:10:00,-0.00036018359242007136,-0.0006737927819344617,0.00031360918951439036,7.889309366889598e-05
2025-04-21 14:15:00,-0.0002631928655318916,-0.0013467807962435473,0.0010835879307116558,0.00012238709342502876
2025-04-21 14:20:00,-0.00018204328080173582,0.0006742470847534089,-0.0008562903655551448,-5.263857310637832e-05
2025-04-21 14:25:00,-0.0001915559550980106,0.0006748050308702532,-0.0008663609859682638,0.0
2025-04-21 14:30:00,-0.00047781545436009765,-0.0006743499761138043,0.0001965345217537067,3.332284522179582e-05
2025-04-21 14:35:00,-0.00042585161281749606,0.003371544097848011,-0.003797395710665507,-0.0005847037650100745
2025-04-21 14:40:00,-0.00036082242149859667,0.003371544097848011,-0.003732366519346608,-0.0004996173204937082
2025-04-21 14:45:00,-0.0005335341556929052,0.0,-0.0005335341556929052,-3.4542346838861704e-05
2025-04-21 14:50:00,-0.0005555147072300315,0.0006738956039671816,-0.0012294103111972132,-0.00015413967796399893
2025-04-21 14:55:00,-0.0005212815594859421,0.0,-0.0005212815594859421,-6.846629548817873e-06
2025-04-21 15:00:00,-0.00040475663263350725,0.0013485970608669935,-0.0017533536935005008,-0.0002416464274248747
2025-04-21 15:05:00,-0.000692443223670125,0.002022947036980798,-0.002715390260650923,-0.0006178477052476881
2025-04-21 15:10:00,-0.0007187776500359178,0.0006738956039671816,-0.0013926732540030995,-0.00019901932470878505
2025-04-21 15:15:00,-0.0006418274715542793,0.002697194121734207,-0.0033390215932884862,-0.0007078433490738202
2025-04-21 15:20:00,-0.0005965451127849519,0.0033738192327670397,-0.003970364345551992,-0.000814110621644687
2025-04-22 09:05:00,-0.0006988096865825355,0.0,-0.0006988096865825355,-2.0452914759516717e-05
2025-04-22 09:10:00,-0.0014513458590954542,0.0006719814695957302,-0.0021233273286911845,-0.0005406182438172401
2025-04-22 09:15:00,-0.0019458384485915303,0.004040445141519368,-0.005986283590110899,-0.003243719920216509
2025-04-22 09:20:00,-0.0020507462322711945,0.0033670033670035607,-0.005417749599274755,-0.0027829293443067237
2025-04-22 09:25:00,-0.0018434330122545362,0.0026935615924875336,-0.00453699460474207,-0.0020276227880562992
2025-04-22 09:30:00,-0.0015457222471013665,0.0026935615924875336,-0.0042392838395889,-0.0017249413840089401
2025-04-22 09:35:00,-0.0011908223386853933,0.001345874428180577,-0.0025366967668659706,-0.0007120589153403392
2025-04-22 09:40:00,-0.0012736915377900004,0.002020222570759794,-0.0032939141085497944,-0.0010458299969525653
2025-04-22 09:45:00,-0.0011702111223712564,0.0013449694172610644,-0.0025151805396323207,-0.0006502553516149827
2025-04-22 09:50:00,-0.001243927632458508,0.0020175054331860614,-0.0032614330656445694,-0.001018595604807576
2025-04-22 09:55:00,-0.0009557844023220241,0.0006719814695957302,-0.0016277658719177543,-0.0003145364089429089
2025-04-22 10:00:00,-0.0008729379042051733,-0.0006715302137358261,-0.0002014076904693472,0.00021791237133223147
2025-04-22 10:05:00,-0.0007966753328219056,-0.0013414634395947978,0.0005447881067728922,0.000412231818606388
2025-04-22 10:10:00,-0.0015636379830539227,-0.0013422613975986532,-0.00022137658545526946,0.0006861318317425156
2025-04-22 10:15:00,-0.0015324739506468177,-0.0006715302137358261,-0.0008609437369109916,0.0004054082173675563
2025-04-22 10:20:00,-0.0012235421454533935,-0.0006715302137358261,-0.0005520119317175674,0.0002668718463417585
2025-04-22 10:25:00,-0.0016122587257996202,0.0,-0.0016122587257996202,-7.774331606924534e-05
2025-04-22 10:30:00,-0.001310941413976252,0.0,-0.001310941413976252,-6.0263462364673616e-05
2025-04-22 10:35:00,-0.0011281478218734264,-0.0006715302137358261,-0.00045661760813760037,0.00026647542075874237
2025-04-22 10:40:00,-0.0010712561197578907,-0.000671181902789463,-0.00040007421696842775,0.000276224747910476
2025-04-22 10:45:00,-0.0009101480827666819,0.0013432653809930734,-0.0022534134637597555,-0.0005212497718613227
2025-04-22 10:50:00,-0.0008278109016828239,0.00470428046966311,-0.005532091371345934,-0.0015741692991610586
2025-04-22 10:55:00,-0.0006477813003584743,0.004701223879954664,-0.005349005180313138,-0.0012541518875582075
2025-04-22 11:00:00,-0.0004669339396059513,0.006048345954477656,-0.006515279894083607,-0.0011658406740000925
2025-04-22 11:05:00,-0.00038542121183127165,0.005376364484882145,-0.005761785696713416,-0.0008451685115588906
2025-04-22 11:10:00,-0.0002662408514879644,0.005376364484882145,-0.005642605336370109,-0.0005963992154145308
2025-04-22 11:15:00,-0.00017704446509014815,0.006048345954477656,-0.006225390419567804,-5.324817029759288e-05
2025-04-22 11:20:00,-0.00011435344640631229,0.005376364484882145,-0.005490717931288457,0.0
2025-04-22 11:25:00,-6.60186487948522e-05,0.006048345954477656,-0.006114364603272508,0.0
2025-04-22 11:30:00,-5.68200193811208e-05,0.004029591189458018,-0.0040864112088391386,0.0
2025-04-22 12:30:00,-2.425895945634693e-05,0.004024083300908855,-0.0040483422603652015,0.0
2025-04-22 12:35:00,-0.001829839195124805,0.000668937147261739,-0.002498776342386544,-0.0008555868034787624
2025-04-22 12:40:00,-0.002591084223240614,0.0006683879722394406,-0.0032594721954800547,-0.0008449888175725218
2025-04-22 12:45:00,-0.002391236135736108,0.0006680434572767992,-0.003059279593012907,-0.0006789494796138464
2025-04-22 12:50:00,-0.002110264729708433,0.001336877941728017,-0.00344714267143645,-0.001184660828547071
2025-04-22 12:55:00,-0.0019806167110800743,0.001336877941728017,-0.0033174946528080913,-0.0010850667205500094
2025-04-22 13:00:00,-0.0016930113779380918,0.0006680434572767992,-0.0023610548352148908,-0.0005099231362790847
2025-04-22 13:05:00,-0.0012933792313560843,0.0026737558834562516,-0.003967135114812336,-0.0014631985610677836
2025-04-22 13:10:00,-0.001467638649046421,0.0013359849854328789,-0.0028036236344792997,-0.0008191491632048725
2025-04-22 13:15:00,-0.00114021438639611,0.002675544458089405,-0.003815758844485515,-0.0012857625655524317
2025-04-22 13:20:00,-0.0011880213860422373,0.0006680434572767992,-0.0018560648433190365,-0.00032702136554939787
2025-04-22 13:25:00,-0.001013882108964026,0.001336877941728017,-0.002350760050692043,-0.0005770025062103174
2025-04-22 13:30:00,-0.0007616859511472285,0.0013359849854328789,-0.002097670936580107,-0.00045747962930250296
2025-04-22 13:35:00,-0.0005346065736375749,0.0,-0.0005346065736375749,-4.5415875501930716e-05
2025-04-22 13:40:00,-0.0011208622017875314,0.000667495612079669,-0.0017883578138672004,-0.00041651936620564476
2025-04-22 13:45:00,-0.0009163542999885976,0.000667495612079669,-0.0015838499120682666,-0.000285566570100877
2025-04-22 13:50:00,-0.0007104793912731111,0.0,-0.0007104793912731111,-4.117498174309731e-05
2025-04-22 13:55:00,-0.000528825621586293,-0.0013333129882813289,0.0008044873666950359,0.000245705273981417
2025-04-22 14:00:00,-0.0012997535523027182,-0.0006670503588920724,-0.0006327031934106458,0.00019261484327062463
2025-04-22 14:05:00,-0.001220908248797059,-0.0006670503588920724,-0.0005538578899049867,0.0003099938535126161
2025-04-22 14:10:00,-0.0009792358614504337,-0.0006675974731527649,-0.0003116383882976688,0.00021315967722062716
2025-04-22 14:15:00,-0.0007325248443521559,-0.0013350930852322163,0.0006025682408800604,0.00034185333836249203
2025-04-22 14:20:00,-0.0010874723084270954,-0.0013342025109107753,0.0002467302024836799,0.0005093738209647593
2025-04-22 14:25:00,-0.0016107275150716305,-0.0013350930852322163,-0.00027563442983941414,0.0007555374256972548
2025-04-22 14:30:00,-0.0015429055783897638,-0.0006670503588920724,-0.0008758552194976914,0.00039811390058421567
2025-04-22 14:35:00,-0.001954911509528756,0.002001354662929261,-0.003956266172458017,-0.001647389692311581
2025-04-22 14:40:00,-0.0015201312489807606,0.0033377836436174154,-0.0048579148925981756,-0.0021165037397094773
2025-04-22 14:45:00,-0.0016164465341717005,0.0026701861704646504,-0.004286632704636351,-0.0017457483293745039
2025-04-22 14:50:00,-0.0012366451555863023,0.0026701861704646504,-0.003906831326050953,-0.0013967893926045399
2025-04-22 14:55:00,-0.0009441178408451378,0.0033377836436174154,-0.004281901484462553,-0.0013190098976763494
2025-04-22 15:00:00,-0.000707923318259418,0.0026720718999864775,-0.0033799952182458955,-0.0008038877069436139
2025-04-22 15:05:00,-0.0010214591166004539,0.0040106338251842686,-0.005032092941784722,-0.001701386553300456
2025-04-22 15:10:00,-0.0007851122645661235,0.0033400134281423395,-0.004125125692708463,-0.0010961835729069035
2025-04-22 15:15:00,-0.0006583971553482115,0.004679123794672845,-0.005337520950021057,-0.0012576317402174745
2025-04-22 15:20:00,-0.0009120101458393037,0.004005279255697085,-0.004917289401536388,-0.001511864725344393
2025-04-23 09:05:00,-0.0015652795555070043,0.0019973572426982686,-0.003562636798205273,-0.0013812228647493167
2025-04-23 09:10:00,-0.003046248806640506,0.0026613033157867304,-0.005707552122427236,-0.0035389906701561997
2025-04-23 09:15:00,-0.0030942063312977552,0.0013315376318623817,-0.004425743963160137,-0.0016576123732793705
2025-04-23 09:20:00,-0.003495759330689907,0.0019973572426982686,-0.005493116573388176,-0.0028732226870318454
2025-04-23 09:25:00,-0.0031621642410755157,0.001996028247947003,-0.005158192489022519,-0.002591426677856729
2025-04-23 09:30:00,-0.0032574243377894163,0.003331112456152559,-0.006588536793941975,-0.0043593907339767105
2025-04-23 09:35:00,-0.003034476423636079,0.0026631768535341554,-0.005697653277170234,-0.0032771285324397514
2025-04-23 09:40:00,-0.003153914585709572,0.0019973572426982686,-0.00515127182840784,-0.0025436852886621874
2025-04-23 09:45:00,-0.0026801780331879854,0.0013306516578933652,-0.004010829691081351,-0.0015213006478287058
2025-04-23 09:50:00,-0.0030999404843896627,0.0006649342258913992,-0.003764874710281062,-0.0009084551007591552
2025-04-23 09:55:00,-0.002657057251781225,0.0006644923821636545,-0.0033215496339448797,-0.0007948143676342152
2025-04-23 10:00:00,-0.0022396061103791,-0.0013271197895968648,-0.0009124863207822351,0.0011054000077140404
2025-04-23 10:05:00,-0.002925582928583026,0.0006649342258913992,-0.003590517154474425,-0.000915323451600164
2025-04-23 10:10:00,-0.00242005567997694,-0.0006644923821636545,-0.0017555632978132857,0.0005421379757814067
2025-04-23 10:15:00,-0.0021080600563436747,-0.0013281022504991178,-0.0007799578058445568,0.0010574885972802794
2025-04-23 10:20:00,-0.001698591047897935,-0.0013281022504991178,-0.0003704887973988171,0.0008204672356672129
2025-04-23 10:25:00,-0.0012602440547198057,-0.0013281022504991178,6.78581957793121e-05,0.0005818237874649771
2025-04-23 10:30:00,-0.0013091855216771364,-0.0013288833770245805,1.9697855347444075e-05,0.000686113657487734
2025-04-23 10:35:00,-0.0010729299392551184,-0.0013288833770245805,0.0002559534377694621,0.0005230683879108443
2025-04-23 10:40:00,-0.0011187858181074262,-0.0006644923821636545,-0.0004542934359437717,0.0002881986855915851
2025-04-23 10:45:00,-0.0008807724225334823,-0.0013281022504991178,0.0004473298279656355,0.00042029965550292235
2025-04-23 10:50:00,-0.0009857534896582365,-0.0006644923821636545,-0.000321261107494582,0.0002410140604027039
2025-04-23 10:55:00,-0.0008542336872778833,-0.0013288833770245805,0.0004746496897466972,0.00042776681837112656
2025-04-23 11:00:00,-0.0006419422570616007,-0.001329766997064182,0.0006878247400025814,0.0002989951649413067
2025-04-23 11:05:00,-0.0006702347309328616,-0.001329766997064182,0.0006595322661313205,0.0003508439154180324
2025-04-23 11:10:00,-0.0005063007120043039,-0.001329766997064182,0.0008234662850598782,0.0002365179871796567
2025-04-23 11:15:00,-0.0005393545143306255,-0.001329766997064182,0.0007904124827335566,0.0002802755726845142
2025-04-23 11:20:00,-0.000433307490311563,0.0,-0.000433307490311563,-2.1209404803812503e-05
2025-04-23 11:25:00,-0.00032480928348377347,-0.000665376590053638,0.0003405673065698645,6.474855601932154e-05
2025-04-23 11:30:00,-0.0005110891070216894,-0.001329766997064182,0.0008186778900424927,0.00023459580612299535
2025-04-23 12:30:00,-0.00042143039172515273,-0.0019945997682367486,0.001573169376511596,0.0003183022416058574
2025-04-23 12:35:00,-0.0012884152820333838,-0.001329766997064182,4.135171503079826e-05,0.0005119198701628074
2025-04-23 12:40:00,-0.0013977073831483722,-0.0013306516578931483,-6.705572525522382e-05,0.0007220862384313524
2025-04-23 12:45:00,-0.001189214875921607,-0.0013315376318621648,0.00014232275594055783,0.0005916952424186129
2025-04-23 12:50:00,-0.0018979943124577403,-0.0013315376318621648,-0.0005664566805955755,0.0008691444535319082
2025-04-23 12:55:00,-0.0014823668170720339,-0.000665718021026278,-0.0008166487960457559,0.0003116098224813455
2025-04-23 13:00:00,-0.0011974930530413985,-0.000665718021026278,-0.0005317750320151205,0.0002619023293792472
2025-04-23 13:05:00,-0.0009770749602466822,-0.0013306516578931483,0.0003535766976464662,0.00047597494773630864
2025-04-23 13:10:00,-0.0007406040676869452,-0.0019973572426980517,0.0012567531750111065,0.0005444061809145158
2025-04-23 13:15:00,-0.0005541969439946115,-0.0019973572426980517,0.0014431602987034402,0.0004054902872490388
2025-04-23 13:20:00,-0.00043356255628168583,-0.001998687805188588,0.0015651252489069021,0.0003224956000680534
2025-04-23 13:25:00,-0.0010772868990898132,-0.0026630752637245465,0.0015857883646347333,0.0010188135685986158
2025-04-23 13:30:00,-0.001091435318812728,-0.001998687805188588,0.00090725248637586,0.0008697457008006642
2025-04-23 13:35:00,-0.0017929993337020278,-0.0006667073567708666,-0.0011262919769311612,0.00033784953560790166
2025-04-23 13:40:00,-0.0022260774858295918,-0.0006667073567708666,-0.001559370129058725,0.0005070412641923206
2025-04-23 13:45:00,-0.0017024076078087091,-0.0013325263084487996,-0.00036988129935990955,0.0008026671944392199
2025-04-23 13:50:00,-0.0023054294288158417,-0.0006662631542243998,-0.0016391662745914419,0.0004938047090324131
2025-04-23 13:55:00,-0.0017180672148242593,-0.0013325263084487996,-0.0003855409063754597,0.000798275462576356
2025-04-23 14:00:00,-0.0013273109216243029,0.000667152152018703,-0.001994463073643006,-0.000432358593743824
2025-04-23 14:05:00,-0.002418719930574298,0.000667152152018703,-0.003085872082593001,-0.0008637434845152674
2025-04-23 14:10:00,-0.0017669630469754338,0.000667495612079669,-0.0024344586590551026,-0.0006021274089449825
2025-04-23 14:15:00,-0.0017128391191363335,0.000667495612079669,-0.0023803347312160023,-0.0004681498240565833
2025-04-23 14:20:00,-0.0013522738590836525,0.001335093085232434,-0.0026873669443160863,-0.0007942776434518016
2025-04-23 14:25:00,-0.0010229444596916437,0.0,-0.0010229444596916437,-6.586587987840175e-05
2025-04-23 14:30:00,-0.0013023549690842628,0.002001354662929261,-0.0033037096320135237,-0.0010984717779448769
2025-04-23 14:35:00,-0.0010315388208255172,-0.00867236721748292,0.007640828396657404,0.003524190151663532
2025-04-23 14:40:00,-0.0008023048285394907,-0.01066670735677079,0.009864402528231299,0.0033773335283247595
2025-04-23 14:45:00,-0.0006144966464489698,-0.009339519369501623,0.008725022723052653,0.0022580796963834735
2025-04-23 14:50:00,-0.00042505760211497545,-0.010000000000000139,0.009574942397885164,0.0016623425995931265
2025-04-23 14:55:00,-0.0006727136787958443,-0.01066670735677079,0.009993993677974945,0.002820724763308616
2025-04-23 15:00:00,-0.0008974116644822061,-0.011340874032430883,0.010443462367948677,0.004026033459713458
2025-04-23 15:05:00,-0.0009179798071272671,-0.012007924391322956,0.01108994458419569,0.004405099218169169
2025-04-23 15:10:00,-0.001248232088983059,-0.014666646321614558,0.0134184142326315,0.007256900974190696
2025-04-23 15:15:00,-0.0010350298834964633,-0.015343481565162992,0.014308451681666529,0.006309744333630994
2025-04-23 15:20:00,-0.0008362256339751184,-0.01597865476196628,0.015142429127991162,0.00530494343345365
2025-04-24 09:05:00,-0.001634496613405645,-0.006729474824539283,0.005094978211133638,0.004240067328397096
2025-04-24 09:10:00,-0.0029684400651603937,-0.006738544751542034,0.0037701046863816406,0.007734397798190517
2025-04-24 09:15:00,-0.003353854874148965,-0.005387225937762916,0.002033371063613951,0.007150106626005439
2025-04-24 09:20:00,-0.003190360264852643,-0.005387225937762916,0.0021968656729102727,0.006842177705989665
2025-04-24 09:25:00,-0.0027686404064297676,-0.006064649147574633,0.0032960087411448655,0.006631989100633415
2025-04-24 09:30:00,-0.0026256295386701822,-0.00404852130284529,0.0014228917641751077,0.004223364674722517
2025-04-24 09:35:00,-0.003765102941542864,-0.002700939492155303,-0.001064163449387561,0.003839831410162752
2025-04-24 09:40:00,-0.0031272140331566334,-0.0020297905653815975,-0.0010974234677750359,0.0024114580344948614
2025-04-24 09:45:00,-0.004137761425226927,0.0,-0.004137761425226927,-0.00020210947841405868
2025-04-24 09:50:00,-0.00446242094039917,-0.0006766312682727688,-0.003785789672126401,0.001142833513153252
2025-04-24 09:55:00,-0.0032551439944654703,0.0,-0.0032551439944654703,-0.00024145538918673992
