Datetime,Predicted_Return,Future_Return,Prediction_Error
2024-08-22 10:10:00,0.00010042032226920128,0.0018310227569971226,-0.0017306024347279213
2024-08-22 10:15:00,0.00012791779590770602,0.0005230125523012552,-0.00039509475639354916
2024-08-22 10:20:00,0.00012763921404257417,-0.0005227391531625719,0.000650378367205146
2024-08-22 10:25:00,8.987536421045661e-05,-0.0020893183598850876,0.0021791937240955442
2024-08-22 10:30:00,3.823268343694508e-05,-0.0018286311389759666,0.0018668638224129117
2024-08-22 10:35:00,5.529785994440317e-06,-0.0036553524804177544,0.0036608822664121947
2024-08-22 10:40:00,-8.528342004865408e-05,-0.004435168275502218,0.004349884855453564
2024-08-22 10:45:00,-0.0002749472623690963,-0.005736636245110821,0.005461688982741725
2024-08-22 10:50:00,-0.0005436799256131053,-0.006256517205422315,0.00571283727980921
2024-08-22 10:55:00,-0.0008087264141067863,-0.006515506906437321,0.005706780492330535
2024-08-22 11:00:00,-0.001018549664877355,-0.0039164490861618795,0.0028978994212845244
2024-08-22 11:05:00,-0.0009577706223353744,-0.0026136957658128594,0.001655925143477485
2024-08-22 11:10:00,-0.0007750226650387049,-0.0015690376569037657,0.0007940149918650608
2024-08-22 11:15:00,-0.0005979990819469094,-0.0015702695629416384,0.000972270480994729
2024-08-22 11:20:00,-0.0004671300994232297,-0.003140539125883277,0.002673409026460047
2024-08-22 11:25:00,-0.0003911629319190979,-0.0020964360587002098,0.0017052731267811119
2024-08-22 11:30:00,-0.000311046140268445,-0.0018343815513626835,0.0015233354110942385
2024-08-22 11:35:00,-0.00025624746922403574,-0.0013113034356150013,0.0010550559663909656
2024-08-22 11:40:00,-0.0002514407387934625,-0.00236096537250787,0.0021095246337144075
2024-08-22 11:45:00,-0.00036652933340519667,-0.0036726128016789086,0.003306083468273712
2024-08-22 11:50:00,-0.0006016650004312396,-0.0028833551769331584,0.002281690176501919
2024-08-22 11:55:00,-0.0009150028927251697,-0.004454926624737945,0.0035399237320127754
2024-08-22 12:00:00,-0.0011812092270702124,-0.004452592980618125,0.0032713837535479125
2024-08-22 12:05:00,-0.001315619912929833,-0.003931847968545216,0.002616228055615383
2024-08-22 12:10:00,-0.0012690905714407563,-0.0010501443948542925,-0.0002189461765864638
2024-08-22 12:15:00,-0.001086886040866375,0.0002626050420168067,-0.0013494910828831816
2024-08-22 12:20:00,-0.0008749671978875995,-0.00026253609871357313,-0.0006124310991740263
2024-08-22 12:25:00,-0.0006876105908304453,-0.0002626050420168067,-0.0004250055488136386
2024-08-22 12:30:00,-0.0004927216796204448,-0.002103602419142782,0.0016108807395223373
2024-08-22 12:35:00,-0.00022895610891282558,-0.000526592943654555,0.0002976368347417294
2024-08-22 12:40:00,3.5618693800643086e-05,-0.001840168243953733,0.001875786937754376
2024-08-22 12:45:00,7.943017408251762e-05,0.0005264543300868649,-0.0004470241560043473
2024-08-22 12:50:00,-2.2542430087924004e-05,0.0010523546435148646,-0.0010748970736027886
2024-08-22 12:55:00,-0.0002352560986764729,0.0013157894736842105,-0.0015510455723606834
2024-08-22 13:00:00,-0.00043067365186288953,-0.0005256241787122207,9.49505268493312e-05
2024-08-22 13:05:00,-0.000585594680160284,-0.0010501443948542925,0.0004645497146940085
2024-08-22 13:10:00,-0.0006230601575225592,-0.0002626050420168067,-0.00036045511550575245
2024-08-22 13:15:00,-0.0005503912689164281,-0.0002626740215392698,-0.0002877172473771583
2024-08-22 13:20:00,-0.00041107385186478496,0.003689064558629776,-0.004100138410494561
2024-08-22 13:25:00,-0.0001415094593539834,0.0036880927291886197,-0.003829602188542603
2024-08-22 13:30:00,0.0001181588158942759,0.0039504872267579665,-0.0038323284108636906
2024-08-22 13:35:00,0.0003224823158234358,0.002104709287029729,-0.0017822269712062934
2024-08-22 13:40:00,0.00041580587276257575,0.0007884362680683311,-0.00037263039530575535
2024-08-22 13:45:00,0.00037246261490508914,0.002102496714848883,-0.0017300340999437938
2024-08-22 13:50:00,0.0002390863373875618,0.0018406521167499343,-0.0016015657793623725
2024-08-22 13:55:00,8.12998041510582e-05,0.0010512483574244415,-0.0009699485532733833
2024-08-22 14:00:00,-5.336920730769634e-05,0.001313370107696349,-0.0013667393150040453
2024-08-22 14:05:00,-0.00019138108473271132,0.002364687335785602,-0.002556068420518313
2024-08-22 14:10:00,-0.00016798172146081924,0.002625360987135731,-0.0027933427085965502
2024-08-22 14:15:00,-5.56018203496933e-05,0.0031496062992125984,-0.0032052081195622917
2024-08-22 14:20:00,9.348164894618094e-05,0.0013116474291710388,-0.0012181657802248578
2024-08-22 14:25:00,0.00023799744667485356,0.0023628248884221582,-0.0021248274417473047
2024-08-22 14:30:00,0.0004150803724769503,0.003676470588235294,-0.0032613902157583438
2024-08-22 14:35:00,0.0005698539898730814,0.003147128245476003,-0.0025772742556029217
2024-08-22 14:40:00,0.0006069957744330168,0.006299212598425197,-0.00569221682399218
2024-08-22 14:45:00,0.0005885343998670578,0.005775794171698608,-0.0051872597718315505
2024-08-22 14:50:00,0.0005027800798416138,0.004984260230849948,-0.004481480151008334
2024-08-22 14:55:00,0.0003778988029807806,0.004456094364351245,-0.004078195561370465
2024-08-22 15:00:00,0.0003366395831108093,0.002618486514794449,-0.0022818469316836397
2024-08-22 15:05:00,0.00027414842043071985,0.0010465724751439038,-0.0007724240547131839
2024-08-23 08:45:00,0.00034908961970359087,0.0005239717055279015,-0.00017488208582431067
2024-08-23 08:50:00,-0.00016609823796898127,0.001571503404924044,-0.0017376016428930253
2024-08-23 08:55:00,-0.0006705740233883262,0.0005232862375719519,-0.001193860260960278
2024-08-23 09:00:00,-0.000988946296274662,0.0,-0.000988946296274662
2024-08-23 09:05:00,-0.0008861824171617627,-0.003390714658320292,0.002504532241158529
2024-08-23 09:10:00,-0.0006816663080826402,-0.0023492560689115116,0.0016675897608288714
2024-08-23 09:15:00,-0.00040579820051789284,-0.0023492560689115116,0.0019434578683936187
2024-08-23 09:20:00,-0.0001284113386645913,-0.003131524008350731,0.0030031126696861395
2024-08-23 09:25:00,8.466443978250027e-05,-0.002872812744841995,0.0029574771846244954
2024-08-23 09:30:00,0.0002573480596765876,-0.0036591740721380033,0.003916522131814591
2024-08-23 09:35:00,0.0003979755565524101,0.0002618486514794449,0.00013612690507296523
2024-08-23 09:40:00,0.0004812024999409914,-0.0023535564853556486,0.00283475898529664
2024-08-23 09:45:00,0.00038684834726154804,-0.002615062761506276,0.003001911108767824
2024-08-23 09:50:00,0.0001742442836984992,-0.00392156862745098,0.0040958129111494795
2024-08-23 09:55:00,-2.820685040205717e-05,-0.0036639623135304895,0.0036357554631284324
2024-08-23 10:00:00,-0.0001170117175206542,-0.003663003663003663,0.003545991945483009
2024-08-23 10:05:00,-0.0001143129775300622,-0.003924646781789639,0.0038103338042595764
2024-08-23 10:10:00,-1.0469811968505383e-06,-0.004188481675392671,0.00418743469419582
2024-08-23 10:15:00,0.0001423675857950002,-0.001571503404924044,0.0017138709907190443
2024-08-23 10:20:00,0.00026617146795615554,-0.00026232948583420777,0.0005285009537903633
2024-08-23 10:25:00,0.00040621563675813377,-0.0028795811518324606,0.0032857967885905944
2024-08-23 10:30:00,0.00044168566819280386,-0.0007863695937090433,0.001228055261901847
2024-08-23 10:35:00,0.00045873026829212904,-0.001048767697954903,0.001507497966247032
2024-08-23 10:40:00,0.0004070627910550684,0.0010498687664041995,-0.0006428059753491311
2024-08-23 10:45:00,0.0002672738046385348,0.003414762280010507,-0.003147488475371972
2024-08-23 10:50:00,3.2209441997110844e-05,0.002888655462184874,-0.0028564460201877633
2024-08-23 10:55:00,-0.00025397923309355974,0.0036774363015497765,-0.003931415534643336
2024-08-23 11:00:00,-0.0004759726580232382,0.004468980021030494,-0.004944952679053732
2024-08-23 11:05:00,-0.000532016041688621,0.0026232948583420775,-0.0031553109000306986
2024-08-23 11:10:00,-0.0005128881894052029,0.0023615848858567303,-0.002874473075261933
2024-08-23 11:15:00,-0.00045520614366978407,0.002625360987135731,-0.003080567130805515
2024-08-23 11:20:00,-0.0003714325721375644,0.002098635886673662,-0.0024700684588112266
2024-08-23 11:25:00,-0.0002878608647733927,0.0028871391076115485,-0.003174999972384941
2024-08-23 11:30:00,-0.00016295467503368855,0.002097535395909806,-0.0022604900709434946
2024-08-23 11:35:00,-3.618979826569557e-05,0.0007853403141361257,-0.0008215301124018213
2024-08-23 11:40:00,2.5343033485114574e-05,0.0010473946059177796,-0.001022051572432665
2024-08-23 11:45:00,-8.806411642581224e-06,0.0015702695629416384,-0.0015790759745842196
2024-08-23 11:50:00,-0.00016308855265378952,0.0026171159382360636,-0.002780204490889853
2024-08-23 11:55:00,-0.0003902267781086266,0.0018315018315018315,-0.002221728609610458
2024-08-23 12:00:00,-0.0006086748326197267,0.0020942408376963353,-0.002702915670316062
2024-08-23 12:05:00,-0.0007185967406257987,0.002094789211835559,-0.002813385952461358
2024-08-23 12:10:00,-0.0007137148641049862,0.002617801047120419,-0.003331515911225405
2024-08-23 12:15:00,-0.0006662688683718443,0.0028788275320596702,-0.0035450964004315145
2024-08-23 12:20:00,-0.0006174881709739566,0.003401360544217687,-0.004018848715191644
2024-08-23 12:25:00,-0.0005621599266305566,0.0023541721161391576,-0.002916332042769714
2024-08-23 12:30:00,-0.0004810261307284236,0.00418519487313628,-0.004666221003864704
2024-08-23 12:35:00,-0.0003728060983121395,0.0026130128037627383,-0.002985818902074878
2024-08-23 12:40:00,-0.0003288236912339926,0.0020882276168102325,-0.002417051308044225
2024-08-23 12:45:00,-0.0004070696304552257,0.0015669887699138157,-0.0019740584003690416
2024-08-23 12:50:00,-0.00056381372269243,0.0023510971786833857,-0.0029149109013758157
2024-08-23 12:55:00,-0.0007619736716151237,0.0023517115233864646,-0.0031136851950015884
2024-08-23 13:00:00,-0.0009257536148652434,0.0013054830287206266,-0.00223123664358587
2024-08-23 13:05:00,-0.0010610193712636828,0.0013048016701461378,-0.0023658210414098206
2024-08-23 13:10:00,-0.001095264800824225,0.0,-0.001095264800824225
2024-08-23 13:15:00,-0.0010581322712823749,0.00026096033402922753,-0.0013190926053116025
2024-08-23 13:20:00,-0.0009236641926690936,-0.0015629070070330815,0.0006392428143639879
2024-08-23 13:25:00,-0.000793169834651053,-0.0010424811050299713,0.00024931127037891836
2024-08-23 13:30:00,-0.0006422592559829354,-0.0018233915082052619,0.0011811322522223265
2024-08-23 13:35:00,-0.000524338218383491,0.0002607561929595828,-0.0007850944113430738
2024-08-23 13:40:00,-0.0004207265446893871,-0.00026062027625749283,-0.00016010626843189425
2024-08-23 13:45:00,-0.00044061726657673717,0.0,-0.00044061726657673717
2024-08-23 13:50:00,-0.0005725921364501119,-0.0005215123859191656,-5.10797505309463e-05
2024-08-23 13:55:00,-0.0007370770908892155,-0.00026062027625749283,-0.00047645681463172264
2024-08-23 14:00:00,-0.0008762945653870702,0.0002607561929595828,-0.001137050758346653
2024-08-23 14:05:00,-0.0009691696614027023,0.001826245760500913,-0.0027954154219036152
2024-08-23 14:10:00,-0.0008831234881654382,0.0010435690060005217,-0.00192669249416596
2024-08-23 14:15:00,-0.0006937055150046945,0.0020871380120010435,-0.002780843527005738
2024-08-23 14:20:00,-0.00047474796883761883,-0.008089770354906054,0.007615022386068435
2024-08-23 14:25:00,-0.0002621628809720278,-0.008602711157455683,0.008340548276483655
2024-08-23 14:30:00,-0.00012677547056227922,-0.007820646506777894,0.007693871036215615
2024-08-23 14:35:00,-3.229198046028614e-05,-0.008602711157455683,0.008570419176995397
2024-08-23 14:40:00,1.5207682736217976e-05,-0.009392121054004696,0.009407328736740914
2024-08-23 14:45:00,4.110077861696482e-05,-0.010166840458811261,0.010207941237428226
2024-08-23 14:50:00,-3.640283830463886e-05,-0.009906152241918665,0.009869749403614026
2024-08-23 14:55:00,-0.00010980723891407251,-0.011458333333333333,0.01134852609441926
2024-08-23 15:00:00,-0.00012079242151230574,-0.013031013812874642,0.012910221391362336
2024-08-23 15:05:00,-7.927138358354568e-05,-0.014839885446498308,0.014760614062914762
2024-08-26 08:45:00,6.850890349596739e-05,-0.0034201525914233097,0.003488661494919277
2024-08-26 08:50:00,-0.0002330932766199112,-0.004207204838285564,0.003974111561665653
2024-08-26 08:55:00,-0.0006586041999980807,-0.003941145559642669,0.0032825413596445883
2024-08-26 09:00:00,-0.0009708296274766326,-0.002892453326321325,0.0019216236988446925
2024-08-26 09:05:00,-0.000855209887959063,0.0,-0.000855209887959063
2024-08-26 09:10:00,-0.0005767493275925517,0.0002633658151171978,-0.0008401151427097495
2024-08-26 09:15:00,-0.0003055832930840552,-0.0002632964718272775,-4.228682125677769e-05
2024-08-26 09:20:00,-7.24805286154151e-05,0.0,-7.24805286154151e-05
2024-08-26 09:25:00,0.00013975705951452255,0.002904673884341167,-0.0027649168248266446
2024-08-26 09:30:00,0.0003903460456058383,0.003171247357293869,-0.0027809013116880305
2024-08-26 09:35:00,0.0005754420999437571,0.0026399155227032735,-0.0020644734227595165
2024-08-26 09:40:00,0.0006888042553327978,0.003432796408766834,-0.002743992153434036
2024-08-26 09:45:00,0.0006951034301891923,0.0029016090741229225,-0.0022065056439337302
2024-08-26 09:50:00,0.0005982554284855723,0.002109704641350211,-0.0015114492128646385
2024-08-26 09:55:00,0.0004681440768763423,0.0010534632604687912,-0.0005853191835924489
2024-08-26 10:00:00,0.0003977048909291625,-0.000526592943654555,0.0009242978345837175
2024-08-26 10:05:00,0.00045179444714449346,-0.0005267316302343956,0.000978526077378889
2024-08-26 10:10:00,0.0006262545939534903,-0.0007903055848261328,0.001416560178779623
2024-08-26 10:15:00,0.0008154760580509901,-0.0013164823591363876,0.0021319584171873777
2024-08-26 10:20:00,0.0009614418959245086,-0.0015806111696522655,0.002542053065576774
2024-08-26 10:25:00,0.0011063251877203584,-0.002369668246445498,0.003475993434165856
2024-08-26 10:30:00,0.0012214459711685777,-0.002631578947368421,0.0038530249185369987
2024-08-26 10:35:00,0.001306505873799324,-0.0026301946344029457,0.00393670050820227
2024-08-26 10:40:00,0.0013251001946628094,-0.002368421052631579,0.0036935212472943885
2024-08-26 10:45:00,0.0012250813888385892,-0.002630886608787161,0.0038559679976257503
2024-08-26 10:50:00,0.000989540247246623,-0.002107481559536354,0.003097021806782977
2024-08-26 10:55:00,0.0007170941098593175,-0.0013175230566534915,0.002034617166512809
2024-08-26 11:00:00,0.0004591929027810693,-0.0002636435539151068,0.000722836456696176
2024-08-26 11:05:00,0.00030592692201025784,-0.0002636435539151068,0.0005695704759253646
2024-08-26 11:10:00,0.000260296743363142,0.0,0.000260296743363142
2024-08-26 11:15:00,0.0002736813621595502,0.0013196093956188968,-0.0010459280334593466
2024-08-26 11:20:00,0.00029040855588391423,0.0007915567282321899,-0.0005011481723482757
2024-08-26 11:25:00,0.00030168076045811176,0.0,0.00030168076045811176
2024-08-26 11:30:00,0.0003290641470812261,0.0005275652862041678,-0.0001985011391229417
2024-08-26 11:35:00,0.0003894292749464512,0.0005275652862041678,-0.00013813601125771662
2024-08-26 11:40:00,0.0004212785279378295,0.0026399155227032735,-0.002218636994765444
2024-08-26 11:45:00,0.00037180917570367455,0.0007915567282321899,-0.0004197475525285154
2024-08-26 11:50:00,0.00017179572023451328,-0.00026371308016877635,0.00043550880040328963
2024-08-26 11:55:00,-0.00012204720405861735,-0.0013185654008438818,0.0011965181967852644
2024-08-26 12:00:00,-0.0003926821518689394,0.0,-0.0003926821518689394
2024-08-26 12:05:00,-0.0005277382442727685,-0.0010542962572482868,0.0005265580129755183
2024-08-26 12:10:00,-0.0005871084285899997,0.0002636435539151068,-0.0008507519825051064
2024-08-26 12:15:00,-0.0005621719174087048,0.00026371308016877635,-0.0008258849975774812
2024-08-26 12:20:00,-0.0004729022039100528,0.0005272871078302136,-0.0010001893117402663
2024-08-26 12:25:00,-0.000356315984390676,0.0007909306617453203,-0.0011472466461359965
2024-08-26 12:30:00,-0.00019672932103276253,-0.0002632964718272775,6.656715079451496e-05
2024-08-26 12:35:00,-4.729477223008871e-05,0.0010545742156604272,-0.001101868987890516
2024-08-26 12:40:00,0.00012065545888617635,0.002374043787918755,-0.002253388329032579
2024-08-26 12:45:00,0.00018266943516209722,0.0036968576709796672,-0.00351418823581757
2024-08-26 12:50:00,0.00011329882545396686,0.0029023746701846965,-0.0027890758447307296
2024-08-26 12:55:00,-9.146117372438312e-05,0.0029023746701846965,-0.0029938358439090796
2024-08-26 13:00:00,-0.00032268278300762177,0.0015814443858724301,-0.001904127168880052
2024-08-26 13:05:00,-0.0005385585827752948,0.0018455048774057474,-0.002384063460181042
2024-08-26 13:10:00,-0.0006141618359833956,0.0007905138339920949,-0.0014046756699754904
2024-08-26 13:15:00,-0.0005944516742601991,0.0,-0.0005944516742601991
2024-08-26 13:20:00,-0.0005172902019694448,0.0,-0.0005172902019694448
2024-08-26 13:25:00,-0.0004067414556629956,0.0002633658151171978,-0.0006701072707801934
2024-08-26 13:30:00,-0.0002602012827992439,0.0005263157894736842,-0.0007865170722729281
2024-08-26 13:35:00,-0.00012556894216686487,0.00026308866087871614,-0.000388657603045581
2024-08-26 13:40:00,-4.8489077016711235e-05,0.0,-4.8489077016711235e-05
2024-08-26 13:45:00,-6.523606134578586e-05,0.0013154433043935806,-0.0013806793657393664
2024-08-26 13:50:00,-0.00018454145174473524,0.002105263157894737,-0.002289804609639472
2024-08-26 13:55:00,-0.00033203826751559973,0.0015789473684210526,-0.0019109856359366523
2024-08-26 14:00:00,-0.0004489283892326057,0.00210637177461822,-0.0025553001638508256
2024-08-26 14:05:00,-0.0005229483358561993,0.002107481559536354,-0.002630429895392553
