Datetime,Predicted_Return,Future_Return,Prediction_Error,Strategy_Return
2025-04-23 12:55:00,0.5492523312568665,-0.0006657180210264492,0.5499180492778929,-0.0013314360420528984
2025-04-23 13:00:00,0.5355563163757324,-0.0006657180210264492,0.5362220343967589,-0.0013314360420528984
2025-04-23 13:05:00,0.5437060594558716,-0.001330651657893286,0.5450367111137648,-0.002661303315786572
2025-04-23 13:10:00,0.5283074975013733,-0.0019973572426981562,0.5303048547440714,-0.0039947144853963125
2025-04-23 13:15:00,0.5183312892913818,-0.0019973572426981562,0.52032864653408,-0.0039947144853963125
2025-04-23 13:20:00,0.5182780623435974,-0.001998687805188476,0.5202767501487859,-0.003997375610376952
2025-04-23 13:25:00,0.5943465232849121,-0.0026630752637246055,0.5970095985486367,-0.005326150527449211
2025-04-23 13:30:00,0.5878282189369202,-0.001998687805188476,0.5898269067421087,-0.003997375610376952
2025-04-23 13:35:00,0.6287924647331238,-0.0006667073567708334,0.6294591720898947,-0.0013334147135416667
2025-04-23 13:40:00,0.6419215798377991,-0.0006667073567708334,0.64258828719457,-0.0013334147135416667
2025-04-23 13:45:00,0.5701982975006104,-0.0013325263084487332,0.5715308238090591,-0.0026650526168974665
2025-04-23 13:50:00,0.6164736747741699,-0.0006662631542243666,0.6171399379283943,-0.0013325263084487332
2025-04-23 13:55:00,0.5507879257202148,-0.0013325263084487332,0.5521204520286636,-0.0026650526168974665
2025-04-23 14:00:00,0.5234132409095764,0.0006671521520186696,0.5227460887575578,0.0013343043040373393
2025-04-23 14:05:00,0.5883545279502869,0.0006671521520186696,0.5876873757982682,0.0013343043040373393
2025-04-23 14:10:00,0.5212239623069763,0.0006674956120796231,0.5205564666948967,0.0013349912241592463
2025-04-23 14:15:00,0.5707822442054749,0.0006674956120796231,0.5701147485933953,0.0013349912241592463
2025-04-23 14:20:00,0.5425056219100952,0.0013350930852323547,0.5411705288248628,0.0026701861704647094
2025-04-23 14:25:00,0.5167646408081055,0.0,0.5167646408081055,0.0
2025-04-23 14:30:00,0.5842941999435425,0.002001354662929366,0.5822928452806131,0.004002709325858732
2025-04-23 14:35:00,0.5456424355506897,-0.008672367217482848,0.5543148027681726,-0.017344734434965696
2025-04-23 14:40:00,0.5359306931495667,-0.010666707356770833,0.5465974005063374,-0.021333414713541665
2025-04-23 14:45:00,0.5392440557479858,-0.009339519369501517,0.5485835751174873,-0.018679038739003034
2025-04-23 14:50:00,0.526985228061676,-0.01,0.536985228061676,-0.02
2025-04-23 14:55:00,0.5859917402267456,-0.010666707356770833,0.5966584475835164,-0.021333414713541665
2025-04-23 15:00:00,0.612374484539032,-0.011340874032430883,0.6237153585714629,-0.022681748064861767
2025-04-23 15:05:00,0.6104663014411926,-0.01200792439132291,0.6224742258325155,-0.02401584878264582
2025-04-23 15:10:00,0.6330741047859192,-0.014666646321614584,0.6477407511075338,-0.029333292643229168
2025-04-23 15:15:00,0.585811197757721,-0.015343481565162971,0.6011546793228839,-0.030686963130325942
2025-04-23 15:20:00,0.5645533800125122,-0.01597865476196644,0.5805320347744787,-0.03195730952393288
2025-04-24 09:05:00,0.6230998039245605,-0.006729474824539335,0.6298292787490999,-0.01345894964907867
2025-04-24 09:10:00,0.6356580257415771,-0.006738544751541868,0.642396570493119,-0.013477089503083736
2025-04-24 09:15:00,0.6429084539413452,-0.005387225937763047,0.6482956798791083,-0.010774451875526093
2025-04-24 09:20:00,0.6402837634086609,-0.005387225937763047,0.645670989346424,-0.010774451875526093
2025-04-24 09:25:00,0.6334202289581299,-0.0060646491475745004,0.6394848781057044,-0.012129298295149001
2025-04-24 09:30:00,0.6299483180046082,-0.00404852130284527,0.6339968393074534,-0.00809704260569054
2025-04-24 09:35:00,0.6199678778648376,-0.0027009394921553753,0.622668817356993,-0.005401878984310751
2025-04-24 09:40:00,0.6241284012794495,-0.0020297905653814835,0.6261581918448309,-0.004059581130762967
2025-04-24 09:45:00,0.6158146262168884,0.0,0.6158146262168884,0.0
2025-04-24 09:50:00,0.6123703122138977,-0.0006766312682727351,0.6130469434821705,-0.0013532625365454702
2025-04-24 09:55:00,0.6123393177986145,0.0,0.6123393177986145,0.0
2025-04-24 10:00:00,0.6144090294837952,0.0013569349749886284,0.6130520945088065,0.002713869949977257
2025-04-24 10:05:00,0.6076579689979553,0.001354075506936344,0.606303893491019,0.002708151013872688
2025-04-24 10:10:00,0.6091020107269287,0.0,0.6091020107269287,0.0
2025-04-24 10:15:00,0.6023223996162415,0.0006780074814618644,0.6016443921347796,0.0013560149629237288
2025-04-24 10:20:00,0.6036661267280579,-0.0006775480987818401,0.6043436748268397,-0.0013550961975636801
2025-04-24 10:25:00,0.6026711463928223,-0.0006769860987986466,0.6033481324916209,-0.0013539721975972933
2025-04-24 10:30:00,0.6011723279953003,0.0,0.6011723279953003,0.0
2025-04-24 10:35:00,0.6035711169242859,-0.0006775480987818401,0.6042486650230677,-0.0013550961975636801
2025-04-24 10:40:00,0.6037275195121765,-0.001354075506936344,0.6050815950191129,-0.002708151013872688
2025-04-24 10:45:00,0.5752835869789124,-0.0027100890158019432,0.5779936759947143,-0.0054201780316038865
2025-04-24 10:50:00,0.594130277633667,-0.0033875337352583666,0.5975178113689253,-0.006775067470516733
2025-04-24 10:55:00,0.5371861457824707,-0.005408977863303116,0.5425951236457738,-0.010817955726606232
2025-04-24 11:00:00,0.587733268737793,-0.002708151013872688,0.5904414197516656,-0.005416302027745376
2025-04-24 11:05:00,0.5739125609397888,-0.0033875337352583666,0.5773000946750472,-0.006775067470516733
2025-04-24 11:10:00,0.5781400203704834,-0.0047457420219809325,0.5828857623924644,-0.009491484043961865
2025-04-24 11:15:00,0.5988257527351379,-0.00542007465227847,0.6042458273874164,-0.01084014930455694
2025-04-24 11:20:00,0.6137562394142151,-0.005423749503442796,0.6191799889176579,-0.010847499006885593
2025-04-24 11:25:00,0.5589176416397095,-0.005423749503442796,0.5643413911431523,-0.010847499006885593
2025-04-24 11:30:00,0.5619856715202332,-0.0061016535354872885,0.5680873250557205,-0.012203307070974577
2025-04-24 12:30:00,0.5181745886802673,-0.0027173498965833475,0.5208919385768507,-0.005434699793166695
2025-04-24 12:35:00,0.588940441608429,-0.0027193007387909104,0.5916597423472199,-0.005438601477581821
2025-04-24 12:40:00,0.5559113621711731,-0.003399048125451099,0.5593104102966242,-0.006798096250902198
2025-04-24 12:45:00,0.5886459350585938,-0.005431113612921718,0.5940770486715155,-0.010862227225843436
2025-04-24 12:50:00,0.6222302317619324,-0.004078899242828006,0.6263091310047604,-0.008157798485656013
2025-04-24 12:55:00,0.6036203503608704,-0.002724857949304026,0.6063452083101744,-0.005449715898608052
2025-04-24 13:00:00,0.6170595288276672,-0.002724857949304026,0.6197843867769712,-0.005449715898608052
2025-04-24 13:05:00,0.6144555807113647,-0.0027266114846989293,0.6171821921960636,-0.005453222969397859
2025-04-24 13:10:00,0.5958126187324524,-0.0034083163626540975,0.5992209350951065,-0.006816632725308195
2025-04-24 13:15:00,0.5894981622695923,-0.00272857529754117,0.5922267375671335,-0.00545715059508234
2025-04-24 13:20:00,0.560089647769928,-0.004768371482903764,0.5648580192528317,-0.009536742965807529
2025-04-24 13:25:00,0.6144553422927856,-0.0054533269829587306,0.6199086692757444,-0.010906653965917461
2025-04-24 13:30:00,0.6169483065605164,-0.006139216356088912,0.6230875229166053,-0.012278432712177824
2025-04-24 13:35:00,0.6260799765586853,-0.004095604802154437,0.6301755813608397,-0.008191209604308873
2025-04-24 13:40:00,0.5719131827354431,-0.004778136165475682,0.5766913189009188,-0.009556272330951365
2025-04-24 13:45:00,0.6135451197624207,-0.004098298290577802,0.6176434180529985,-0.008196596581155603
2025-04-24 13:50:00,0.6255548000335693,-0.004098298290577802,0.6296530983241472,-0.008196596581155603
2025-04-24 13:55:00,0.5878692865371704,-0.0034176349252919066,0.5912869214624623,-0.006835269850583813
2025-04-24 14:00:00,0.6186139583587646,-0.002735936421571753,0.6213498947803364,-0.005471872843143506
2025-04-24 14:05:00,0.632802426815033,-0.003419972711606898,0.6362223995266398,-0.006839945423213796
2025-04-24 14:10:00,0.5899018049240112,-0.0013690088889492325,0.5912708138129604,-0.002738017777898465
2025-04-24 14:15:00,0.6210228800773621,0.0006854428217905139,0.6203374372555716,0.0013708856435810277
2025-04-24 14:20:00,0.6360146403312683,0.001372662679692667,0.6346419776515756,0.002745325359385334
2025-04-24 14:25:00,0.6376575231552124,0.0,0.6376575231552124,0.0
2025-04-24 14:30:00,0.6396259665489197,0.0006858082485160619,0.6389401583004036,0.0013716164970321238
2025-04-24 14:35:00,0.6327978372573853,0.013031507933575917,0.6197663293238094,0.026063015867151835
2025-04-24 14:40:00,0.6280866265296936,0.01577505489448673,0.6123115716352069,0.03155010978897346
2025-04-24 14:45:00,0.5808501243591309,0.013717420837707502,0.5671327035214233,0.027434841675415003
2025-04-24 14:50:00,0.5621944069862366,0.01577505489448673,0.5464193520917499,0.03155010978897346
2025-04-24 14:55:00,0.5845971703529358,0.017158545314781913,0.5674386250381539,0.034317090629563826
2025-04-24 15:00:00,0.6104248762130737,0.013708019764682063,0.5967168564483917,0.027416039529364125
2025-04-24 15:05:00,0.6215977668762207,0.015068472248234162,0.6065292946279865,0.030136944496468324
2025-04-24 15:10:00,0.6264892816543579,0.015764243646162576,0.6107250380081953,0.03152848729232515
2025-04-24 15:15:00,0.6250081658363342,0.01644968646795309,0.6085584793683811,0.03289937293590618
2025-04-24 15:20:00,0.6147855520248413,0.015764243646162576,0.5990213083786787,0.03152848729232515
2025-04-25 09:05:00,0.6203669309616089,0.004062329830148082,0.6163046011314608,0.008124659660296164
2025-04-25 09:10:00,0.610721230506897,0.0027008364618485987,0.6080203940450484,0.0054016729236971974
2025-04-25 09:15:00,0.6090988516807556,0.004059477891326246,0.6050393737894294,0.008118955782652492
2025-04-25 09:20:00,0.6298695802688599,0.0027008364618485987,0.6271687438070113,0.0054016729236971974
2025-04-25 09:25:00,0.6231005191802979,0.0020243121318186427,0.6210762070484792,0.004048624263637285
2025-04-25 09:30:00,0.6137446165084839,0.0047330103848495795,0.6090116061236343,0.009466020769699159
2025-04-25 09:35:00,0.6098718047142029,0.0020243121318186427,0.6078474925823842,0.004048624263637285
2025-04-25 09:40:00,0.6060053706169128,0.0020243121318186427,0.6039810584850942,0.004048624263637285
2025-04-25 09:45:00,0.6056885123252869,0.0013485970608671334,0.6043399152644198,0.0026971941217342667
2025-04-25 09:50:00,0.6034204959869385,0.0026991171626888624,0.6007213788242496,0.005398234325377725
2025-04-25 09:55:00,0.6004449725151062,0.0013485970608671334,0.5990963754542391,0.0026971941217342667
2025-04-25 10:00:00,0.5902687907218933,0.0013467807962436868,0.5889220099256496,0.0026935615924873735
2025-04-25 10:05:00,0.5886375308036804,0.0020215839898691506,0.5866159468138112,0.004043167979738301
2025-04-25 10:10:00,0.5353565216064453,0.0006734417745159932,0.5346830798319293,0.0013468835490319864
2025-04-25 10:15:00,0.5499574542045593,0.0,0.5499574542045593,0.0
2025-04-25 10:20:00,0.5905566811561584,-0.0013459771118173463,0.5919026582679758,-0.0026919542236346927
2025-04-25 10:25:00,0.5637361407279968,0.0006734417745159932,0.5630626989534808,0.0013468835490319864
2025-04-25 10:30:00,0.5690426826477051,0.0,0.5690426826477051,0.0
2025-04-25 10:35:00,0.5748588442802429,0.0,0.5748588442802429,0.0
2025-04-25 10:40:00,0.6015185117721558,-0.0006729885559086732,0.6021915003280645,-0.0013459771118173463
2025-04-25 10:45:00,0.5971683263778687,0.0006734417745159932,0.5964948846033526,0.0013468835490319864
2025-04-25 10:50:00,0.5366100668907166,-0.002017505433185948,0.5386275723239025,-0.004035010866371896
2025-04-25 10:55:00,0.5786676406860352,-0.0013449694172609848,0.5800126101032962,-0.0026899388345219695
2025-04-25 11:00:00,0.5239369869232178,-0.0026918515399978436,0.5266288384632156,-0.005383703079995687
2025-04-25 11:05:00,0.5167508125305176,-0.0020202225707596803,0.5187710351012773,-0.004040445141519361
2025-04-25 11:10:00,0.5512262582778931,-0.001347688385901783,0.5525739466637949,-0.002695376771803566
2025-04-25 11:15:00,0.5815266966819763,-0.0006729885559086732,0.582199685237885,-0.0013459771118173463
2025-04-25 11:20:00,0.5708038806915283,0.0,0.5708038806915283,0.0
2025-04-25 11:25:00,0.542033314704895,0.0,0.542033314704895,0.0
2025-04-25 11:30:00,0.5310287475585938,-0.0006734417745159932,0.5317021893331098,-0.0013468835490319864
2025-04-25 12:30:00,0.5058971643447876,-0.0013459771118173463,0.507243141456605,-0.0026919542236346927
2025-04-25 12:35:00,0.6093260645866394,0.0,0.6093260645866394,0.0
2025-04-25 12:40:00,0.5985625982284546,-0.0020202225707596803,0.6005828207992143,-0.004040445141519361
2025-04-25 12:45:00,0.5815336108207703,0.0006748050308702195,0.5808588057899,0.001349610061740439
2025-04-25 12:50:00,0.6283636689186096,0.0013495071009484232,0.6270141618176612,0.0026990142018968465
2025-04-25 12:55:00,0.5651562213897705,0.0006748050308702195,0.5644814163589003,0.001349610061740439
2025-04-25 13:00:00,0.6074510812759399,-0.0013467807962436868,0.6087978620721837,-0.0026935615924873735
2025-04-25 13:05:00,0.6286558508872986,-0.0026935615924873735,0.6313494124797859,-0.005387123184974747
2025-04-25 13:10:00,0.6245617866516113,-0.004713784163247054,0.6292755708148584,-0.009427568326494109
2025-04-25 13:15:00,0.5587100982666016,-0.00404306515770535,0.5627531634243069,-0.0080861303154107
2025-04-25 13:20:00,0.5790664553642273,-0.002695376771803566,0.5817618321360308,-0.005390753543607132
2025-04-25 13:25:00,0.5456487536430359,-0.002695376771803566,0.5483441304148394,-0.005390753543607132
2025-04-25 13:30:00,0.5551643967628479,-0.0020243121318186427,0.5571887088946665,-0.004048624263637285
2025-04-25 13:35:00,0.6011362671852112,-0.0026972970130946746,0.6038335641983058,-0.005394594026189349
2025-04-25 13:40:00,0.5606874227523804,-0.00404306515770535,0.5647304879100857,-0.0080861303154107
2025-04-25 13:45:00,0.6094570159912109,-0.0026972970130946746,0.6121543130043056,-0.005394594026189349
2025-04-25 13:50:00,0.5703672170639038,-0.0026972970130946746,0.5730645140769984,-0.005394594026189349
2025-04-25 13:55:00,0.5938677191734314,-0.0013505212612310762,0.5952182404346624,-0.0027010425224621524
2025-04-25 14:00:00,0.6350825428962708,0.0,0.6350825428962708,0.0
2025-04-25 14:05:00,0.6461923122406006,0.0,0.6461923122406006,0.0
2025-04-25 14:10:00,0.5695046782493591,-0.0013513307313661317,0.5708560089807253,-0.0027026614627322634
2025-04-25 14:15:00,0.6159185171127319,-0.0020270476470122464,0.6179455647597442,-0.004054095294024493
2025-04-25 14:20:00,0.5542893409729004,-0.0006760706480931052,0.5549654116209934,-0.0013521412961862104
2025-04-25 14:25:00,0.573033332824707,-0.001352244465825779,0.5743855772905329,-0.002704488931651558
2025-04-25 14:30:00,0.5381009578704834,-0.0020297905653814835,0.5401307484358648,-0.004059581130762967
2025-04-25 14:35:00,0.5916063785552979,0.002028418283558453,0.5895779602717394,0.004056836567116906
2025-04-25 14:40:00,0.6237607598304749,0.0047330103848495795,0.6190277494456252,0.009466020769699159
2025-04-25 14:45:00,0.5688046216964722,0.002704592101291127,0.566100029595181,0.005409184202582254
2025-04-25 14:50:00,0.5487366914749146,0.004059477891326246,0.5446772135835883,0.008118955782652492
2025-04-25 14:55:00,0.5993891954421997,0.004736109159598981,0.5946530862826007,0.009472218319197962
2025-04-25 15:00:00,0.5702136158943176,0.006765899724980464,0.5634477161693372,0.013531799449960928
2025-04-25 15:05:00,0.6038858294487,0.008801645759094812,0.5950841836896051,0.017603291518189623
2025-04-25 15:10:00,0.5946938395500183,0.008795690290361948,0.5858981492596563,0.017591380580723896
2025-04-25 15:15:00,0.6088492274284363,0.008801645759094812,0.6000475816693415,0.017603291518189623
2025-04-25 15:20:00,0.618684709072113,0.010847499006885593,0.6078372100652274,0.021694998013771186
2025-04-28 09:00:00,0.6522184610366821,0.004048624263637285,0.6481698367730448,0.00809724852727457
2025-04-28 09:05:00,0.6319922208786011,0.0006728858722718241,0.6313193350063292,0.0013457717445436483
2025-04-28 09:10:00,0.5221017003059387,0.0026971941217342667,0.5194045061842044,0.0053943882434685335
2025-04-28 09:15:00,0.609839916229248,0.001347791207934735,0.6084921250213133,0.00269558241586947
2025-04-28 09:20:00,0.6095007061958313,0.0020202225707596803,0.6074804836250716,0.004040445141519361
2025-04-28 09:25:00,0.5969423651695251,-0.0006720840152190011,0.5976144491847442,-0.0013441680304380021
2025-04-28 09:30:00,0.6134116053581238,-0.0020134433003880033,0.6154250486585118,-0.0040268866007760066
2025-04-28 09:35:00,0.6154984831809998,-0.002682824539897894,0.6181813077208976,-0.005365649079795788
2025-04-28 09:40:00,0.6057236790657043,-0.0026845227951971477,0.6084082018609015,-0.005369045590394295
2025-04-28 09:45:00,0.611116886138916,-0.002682824539897894,0.6137997106788139,-0.005365649079795788
2025-04-28 09:50:00,0.6058351397514343,-0.0013440654848146851,0.607179205236249,-0.0026881309696293702
2025-04-28 09:55:00,0.6022571921348572,-0.0006724334013360214,0.6029296255361932,-0.0013448668026720429
2025-04-28 10:00:00,0.5957512855529785,-0.0006724334013360214,0.5964237189543146,-0.0013448668026720429
2025-04-28 10:05:00,0.5797563195228577,-0.0006729885559086732,0.5804293080787664,-0.0013459771118173463
2025-04-28 10:10:00,0.5645448565483093,-0.0020161495000336864,0.566561006048343,-0.004032299000067373
2025-04-28 10:15:00,0.5919542908668518,-0.0006724334013360214,0.5926267242681879,-0.0013448668026720429
2025-04-28 10:20:00,0.6161537766456604,-0.0013449694172609848,0.6174987460629214,-0.0026899388345219695
