Datetime,Predicted_Return,Future_Return,Prediction_Error,Strategy_Return
2024-09-23 10:20:00,-0.00034122480428777635,-0.0026048450117218025,0.002263620207434026,-0.0
2024-09-23 10:25:00,-0.00034666384453885257,-0.002083876009377442,0.0017372121648385895,-0.0
2024-09-23 10:30:00,-0.0003029259096365422,-0.0007814535035165407,0.00047852759387999853,-0.0
2024-09-23 10:35:00,-0.00020498697995208204,-0.0010416666666666667,0.0008366796867145846,-0.0
2024-09-23 10:40:00,-7.144585833884776e-05,-0.0013024225058609013,0.0012309766475220535,-0.0
2024-09-23 10:45:00,4.583722329698503e-05,-0.0002608242044861763,0.00030666142778316134,-0.0
2024-09-23 10:50:00,9.476076229475439e-05,0.00026089225150013044,-0.00016613148920537605,0.0
2024-09-23 10:55:00,6.711497553624213e-05,-0.0002608242044861763,0.00032793918002241843,-0.0
2024-09-23 11:00:00,-2.3110449546948075e-05,0.0010438413361169101,-0.0010669517856638582,0.0
2024-09-23 11:05:00,-0.00013170644524507225,0.0013054830287206266,-0.001437189473965699,0.0
2024-09-23 11:10:00,-0.00024097869754768908,0.0015669887699138157,-0.0018079674674615048,0.0
2024-09-23 11:15:00,-0.0003373537620063871,0.0010441138084051162,-0.0013814675704115033,0.0
2024-09-23 11:20:00,-0.00039973019738681614,0.0,-0.00039973019738681614,0.0
2024-09-23 11:25:00,-0.00040788258775137365,0.0,-0.00040788258775137365,0.0
2024-09-23 11:30:00,-0.00037894336855970323,0.0005216484089723526,-0.0009005917775320558,0.0
2024-09-23 11:35:00,-0.00030574799166060984,0.0005217845030002609,-0.0008275324946608707,0.0
2024-09-23 11:40:00,-0.00019913606229238212,0.0,-0.00019913606229238212,0.0
2024-09-23 11:45:00,-9.24964842852205e-05,0.0,-9.24964842852205e-05,0.0
2024-09-23 11:50:00,-4.34858666267246e-05,-0.00026068821689259646,0.00021720235026587186,-0.0
2024-09-23 11:55:00,-5.649848026223481e-05,0.0005215123859191656,-0.0005780108661814004,0.0
2024-09-23 12:00:00,-0.00014707926311530173,0.0,-0.00014707926311530173,0.0
2024-09-23 12:05:00,-0.0002612957905512303,-0.0005215123859191656,0.00026021659536793525,-0.0
2024-09-23 12:10:00,-0.00037063853233121336,-0.0005213764337851929,0.00015073790145397957,-0.0
2024-09-23 12:15:00,-0.000459566101199016,-0.0005213764337851929,6.181033258617695e-05,-0.0
2024-09-23 12:20:00,-0.0005243580089882016,0.00026068821689259646,-0.0007850462258807981,0.0
2024-09-23 12:25:00,-0.0005501324776560068,0.0007822685788787483,-0.0013324010565347552,0.0
2024-09-23 12:30:00,-0.0005245971260592341,0.000782472613458529,-0.0013070697395177631,0.0
2024-09-23 12:35:00,-0.00044322622125037014,0.0007826767545003914,-0.0012259029757507615,0.0
2024-09-23 12:40:00,-0.0003277486248407513,0.0,-0.0003277486248407513,0.0
2024-09-23 12:45:00,-0.00020977066014893353,-0.00026062027625749283,5.08496161085593e-05,-0.0
2024-09-23 12:50:00,-0.00013717354158870876,0.0,-0.00013717354158870876,0.0
2024-09-23 12:55:00,-0.00015586978406645358,0.0,-0.00015586978406645358,0.0
2024-09-23 13:00:00,-0.00025307477335445583,-0.0010432968179447052,0.0007902220445902494,-0.0
2024-09-23 13:05:00,-0.00037478379090316594,-0.0005216484089723526,0.00014686461806918667,-0.0
2024-09-23 13:10:00,-0.0004883656511083245,-0.001563721657544957,0.0010753560064366324,-0.0
2024-09-23 13:15:00,-0.0005664951168000698,-0.0020844189682126106,0.0015179238514125407,-0.0
2024-09-23 13:20:00,-0.0006150607950985432,-0.0020849622100599426,0.0014699014149613995,-0.0
2024-09-23 13:25:00,-0.000625079614110291,-0.0026068821689259644,0.0019818025548156734,-0.0
2024-09-23 13:30:00,-0.0005797244375571609,-0.0020860495436766623,0.0015063251061195014,-0.0
2024-09-23 13:35:00,-0.000475174660095945,-0.0018248175182481751,0.0013496428581522301,-0.0
2024-09-23 13:40:00,-0.00032832394936122,-0.0015645371577574967,0.0012362132083962767,-0.0
2024-09-23 13:45:00,-0.00019449819228611887,-0.0005217845030002609,0.000327286310714142,-0.0
2024-09-23 13:50:00,-0.00012675000471062958,-0.0005221932114882506,0.00039544320677762106,-0.0
2024-09-23 13:55:00,-0.00015253733727149665,-0.0013048016701461378,0.0011522643328746411,-0.0
2024-09-23 14:00:00,-0.0002417359792161733,-0.0018271991647089533,0.00158546318549278,-0.0
2024-09-23 14:05:00,-0.0003603689547162503,-0.0026109660574412533,0.002250597102725003,-0.0
2024-09-23 14:10:00,-0.0004585293063428253,-0.0013058239749281796,0.0008472946685853544,-0.0
2024-09-23 14:15:00,-0.0005181350279599428,-0.0007841087297438578,0.000265973701783915,-0.0
2024-09-23 14:20:00,-0.0005376741755753756,-0.0028743140841390124,0.002336639908563637,-0.0
2024-09-23 14:25:00,-0.0004958061035722494,-0.004439801514755811,0.003943995411183562,-0.0
2024-09-23 14:30:00,-0.0003902489261236042,-0.00574562548968399,0.005355376563560386,-0.0
2024-09-23 14:35:00,-0.0002363631792832166,-0.00548159749412686,0.005245234314843643,-0.0
2024-09-23 14:40:00,-5.290625267662108e-05,-0.0060083594566353185,0.0059554532039586975,-0.0
2024-09-23 14:45:00,0.00010288329212926328,-0.005487326887901751,0.005590210180031014,-0.0
2024-09-23 14:50:00,0.00019538114429451525,-0.004707112970711297,0.0049024941150058125,-0.0
2024-09-23 14:55:00,0.00019611380412243307,-0.0034031413612565444,0.0035992551653789774,-0.0
2024-09-23 15:00:00,0.00012626097304746509,-0.002615062761506276,0.002741323734553741,-0.0
2024-09-23 15:05:00,7.146678399294615e-05,-0.004446769552707298,0.004518236336700244,-0.0
2024-09-24 08:45:00,4.20986907556653e-05,-0.003930817610062893,0.003972916300818558,-0.0
2024-09-24 08:50:00,-1.9124330719932914e-05,-0.003410283315844701,0.0033911589851247682,-0.0
2024-09-24 08:55:00,-0.0001678982807788998,-0.0018387181507748883,0.0016708198699959885,-0.0
2024-09-24 09:00:00,-0.00035181528073735535,-0.002362204724409449,0.0020103894436720934,-0.0
2024-09-24 09:05:00,-0.0002611793752294034,-0.001314060446780552,0.0010528810715511486,-0.0
2024-09-24 09:10:00,-0.00021639277110807598,0.0,-0.00021639277110807598,0.0
2024-09-24 09:15:00,-0.00014710190589539707,0.0018392012611665792,-0.0019863031670619763,0.0
2024-09-24 09:20:00,-6.704972474835813e-05,0.0021013921723141583,-0.0021684418970625164,0.0
2024-09-24 09:25:00,5.1077717216685414e-05,0.0018353434714210803,-0.0017842657542043948,0.0
2024-09-24 09:30:00,0.0002456370275467634,0.002890173410404624,-0.0026445363828578607,0.0
2024-09-24 09:35:00,0.0004227531317155808,0.0031570639305445935,-0.0027343107988290127,0.0
2024-09-24 09:40:00,0.0006029826472513378,0.0021058173203474598,-0.001502834673096122,0.0
2024-09-24 09:45:00,0.0007457903702743351,0.0010526315789473684,-0.00030684120867303325,0.0
2024-09-24 09:50:00,0.0008201409364119172,0.0007892659826361484,3.087495377576883e-05,0.0
2024-09-24 09:55:00,0.0007889190455898643,-0.0005263157894736842,0.0013152348350635485,-0.0
2024-09-24 10:00:00,0.0006785723380744457,-0.0010509721492380452,0.0017295444873124909,-0.0
2024-09-24 10:05:00,0.0006181412609294057,-0.0044584316810910045,0.00507657294202041,-0.0
2024-09-24 10:10:00,0.0006025419570505619,-0.007339449541284404,0.007941991498334966,-0.0
2024-09-24 10:15:00,0.0005934153450652957,-0.011253598534415075,0.01184701387948037,-0.0
2024-09-24 10:20:00,0.0006196413887664676,-0.00995546240503013,0.010575103793796597,-0.0
2024-09-24 10:25:00,0.0006292437901720405,-0.008130081300813009,0.00875932509098505,-0.0
2024-09-24 10:30:00,0.0006497091380879283,-0.007880220646178092,0.00852992978426602,-0.0
2024-09-24 10:35:00,0.0007037160685285926,-0.007360672975814932,0.008064389044343524,-0.0
2024-09-24 10:40:00,0.000762400624807924,-0.006834910620399579,0.007597311245207503,-0.0
2024-09-24 10:45:00,0.0007960838847793639,-0.0052659294365455505,0.006062013321324914,-0.0
2024-09-24 10:50:00,0.0007716598338447511,-0.006049447659126775,0.006821107492971526,-0.0
2024-09-24 10:55:00,0.0006895562401041389,-0.004478398314014752,0.005167954554118891,-0.0
2024-09-24 11:00:00,0.0005152206867933273,-0.002904673884341167,0.0034198945711344944,-0.0
2024-09-24 11:05:00,0.00037342787254601717,0.0005293806246691371,-0.00015595275212311997,0.0
2024-09-24 11:10:00,0.00029795203590765595,0.0005292405398253506,-0.00023128850391769464,0.0
2024-09-24 11:15:00,0.00024953141110017896,-0.0007932310946589106,0.0010427625057590896,-0.0
2024-09-24 11:20:00,0.00021950152586214244,0.0005295207836907599,-0.0003100192578286174,0.0
2024-09-24 11:25:00,0.0002051929768640548,0.0005296610169491525,-0.00032446804008509774,0.0
2024-09-24 11:30:00,0.0002438318624626845,0.00026469031233456857,-2.0858449871884058e-05,0.0
2024-09-24 11:35:00,0.0003204502572771162,-0.0005293806246691371,0.0008498308819462533,-0.0
2024-09-24 11:40:00,0.0003941639151889831,-0.0023815824292140776,0.0027757463444030607,-0.0
2024-09-24 11:45:00,0.000436851114500314,-0.0007938608097380259,0.00123071192423834,-0.0
2024-09-24 11:50:00,0.00041530729504302144,0.0015889830508474577,-0.0011736757558044363,0.0
2024-09-24 11:55:00,0.00030994907137937844,0.0010582010582010583,-0.0007482519868216798,0.0
2024-09-24 12:00:00,0.0001768172369338572,0.0005289605924358636,-0.0003521433555020064,0.0
2024-09-24 12:05:00,3.5722507163882256e-05,0.0010584810796507012,-0.001022758572486819,0.0
2024-09-24 12:10:00,-8.662385516799986e-05,-0.0005292405398253506,0.00044261668465735073,-0.0
2024-09-24 12:15:00,-0.00016397741273976862,0.0010587612493382743,-0.001222738662078043,0.0
2024-09-24 12:20:00,-0.0002013618068303913,0.0002646202699126753,-0.0004659820767430666,0.0
2024-09-24 12:25:00,-0.0001903054362628609,-0.00026483050847457627,7.452507221171538e-05,-0.0
2024-09-24 12:30:00,-0.00014738496975041926,0.001856763925729443,-0.002004148895479862,0.0
2024-09-24 12:35:00,-5.327104008756578e-05,0.0013241525423728813,-0.001377423582460447,0.0
2024-09-24 12:40:00,0.0001014091249089688,0.00026441036488630354,-0.00016300123997733474,0.0
2024-09-24 12:45:00,0.00022382877068594098,-0.0010570824524312897,0.0012809112231172307,-0.0
2024-09-24 12:50:00,0.0002686798106878996,-0.000528680941052075,0.0007973607517399746,-0.0
2024-09-24 12:55:00,0.00021060096332803369,-0.0007930214115781126,0.0010036223749061463,-0.0
2024-09-24 13:00:00,8.419927326031029e-05,0.00026476039184537993,-0.00018056111858506964,0.0
2024-09-24 13:05:00,-6.541682523675263e-05,-0.0013220518244315177,0.001256634999194765,-0.0
2024-09-24 13:10:00,-0.00014582122093997896,0.0007936507936507937,-0.0009394720145907726,0.0
2024-09-24 13:15:00,-0.00021528822253458202,0.003708609271523179,-0.003923897494057761,0.0
2024-09-24 13:20:00,-0.0002668752276804298,0.0021180831347630395,-0.0023849583624434693,0.0
2024-09-24 13:25:00,-0.0002566554176155478,0.0007934408886537953,-0.0010500963062693431,0.0
2024-09-24 13:30:00,-0.00018158808234147727,-0.000528680941052075,0.00034709285871059776,-0.0
2024-09-24 13:35:00,-6.315295468084514e-05,0.0005291005291005291,-0.0005922534837813743,0.0
2024-09-24 13:40:00,6.143806967884302e-05,0.0010579211848717272,-0.0009964831151928841,0.0
2024-09-24 13:45:00,0.00016903114737942815,0.0005291005291005291,-0.000360069381721101,0.0
2024-09-24 13:50:00,0.00020772809511981905,0.0007940709370037057,-0.0005863428418838866,0.0
2024-09-24 13:55:00,0.00016111909644678235,0.0013238019592268996,-0.0011626828627801173,0.0
2024-09-24 14:00:00,4.964249092154205e-05,-0.000528680941052075,0.0005783234319736171,-0.0
2024-09-24 14:05:00,-3.789624315686524e-05,-0.003167062549485352,0.003129166306328487,-0.0
2024-09-24 14:10:00,-8.149273344315588e-05,-0.001585204755614267,0.001503712022171111,-0.0
2024-09-24 14:15:00,-0.00011494601494632661,-0.0007928118393234672,0.0006778658243771406,-0.0
2024-09-24 14:20:00,-0.00011631372035481036,-0.005289605924358635,0.005173292204003825,-0.0
2024-09-24 14:25:00,-7.022012141533196e-05,-0.004230565838180857,0.004160345716765525,-0.0
2024-09-24 14:30:00,4.386249929666519e-05,-0.004491413474240423,0.004535275973537088,-0.0
2024-09-24 14:35:00,0.00022050502593629062,-0.0005288207297726071,0.0007493257557088977,-0.0
2024-09-24 14:40:00,0.000412537541706115,0.0,0.000412537541706115,0.0
2024-09-24 14:45:00,0.0005733382422477007,-0.0005288207297726071,0.0011021589720203078,-0.0
2024-09-24 14:50:00,0.0006633320590481162,-0.0021158423697434543,0.0027791744287915705,-0.0
2024-09-24 14:55:00,0.0006609126576222479,0.0,0.0006609126576222479,0.0
2024-09-24 15:00:00,0.0006168613908812404,-0.0007938608097380259,0.0014107222006192663,-0.0
2024-09-24 15:05:00,0.0006057988503016531,-0.0018513620735255223,0.0024571609238271752,-0.0
2024-09-25 08:45:00,0.0006053654942661524,0.0026588673225206062,-0.002053501828254454,0.0
2024-09-25 08:50:00,0.00041308702202513814,0.0013276686139139671,-0.000914581591888829,0.0
2024-09-25 08:55:00,0.00021708750864490867,-0.0002653927813163482,0.00048248028996125686,-0.0
2024-09-25 09:00:00,4.392844857648015e-06,-0.00291005291005291,0.002914445754910558,-0.0
2024-09-25 09:05:00,2.7979171136394143e-05,-0.0021158423697434543,0.0021438215408798485,-0.0
2024-09-25 09:10:00,2.874762867577374e-05,-0.0021164021164021165,0.0021451497450778903,-0.0
2024-09-25 09:15:00,4.393074777908623e-05,-0.00026504108136761196,0.0003089718291466982,-0.0
2024-09-25 09:20:00,8.43499437905848e-05,-0.0007942811755361397,0.0008786311193267246,-0.0
2024-09-25 09:25:00,0.00019199485541321337,-0.0023834745762711866,0.0025754694316844,-0.0
2024-09-25 09:30:00,0.00034082186175510287,0.0,0.00034082186175510287,0.0
2024-09-25 09:35:00,0.0005199861479923129,0.0015910898965791568,-0.0010711037485868439,0.0
2024-09-25 09:40:00,0.0006991571863181889,0.0018562715460090163,-0.0011571143596908274,0.0
2024-09-25 09:45:00,0.0008357607293874025,0.0034510220334483675,-0.002615261304060965,0.0
2024-09-25 09:50:00,0.0008890293538570404,0.003183868400106129,-0.0022948390462490887,0.0
2024-09-25 09:55:00,0.0008587453048676252,0.0021203286509408957,-0.0012615833460732705,0.0
2024-09-25 10:00:00,0.0007692485232837498,0.0021208907741251328,-0.001351642250841383,0.0
2024-09-25 10:05:00,0.0006803807336837053,0.002651113467656416,-0.0019707327339727105,0.0
2024-09-25 10:10:00,0.0006051951786503196,0.0021197668256491787,-0.0015145716469988591,0.0
2024-09-25 10:15:00,0.0005586304469034076,0.004512874966817096,-0.0039542445199136885,0.0
2024-09-25 10:20:00,0.0005347189726307988,0.003179650238473768,-0.0026449312658429693,0.0
2024-09-25 10:25:00,0.0005711866542696953,0.0021180831347630395,-0.0015468964804933442,0.0
2024-09-25 10:30:00,0.0006342731066979468,0.0013234515616728428,-0.000689178454974896,0.0
2024-09-25 10:35:00,0.0007137898355722427,0.0010582010582010583,-0.00034441122262881554,0.0
2024-09-25 10:40:00,0.0007973496103659272,0.0007934408886537953,3.908721712131955e-06,0.0
2024-09-25 10:45:00,0.0008447839645668864,0.0007934408886537953,5.134307591309116e-05,0.0
2024-09-25 10:50:00,0.0008211214444600046,0.0010582010582010583,-0.0002370796137410537,0.0
2024-09-25 10:55:00,0.0007134724291972816,0.00026441036488630354,0.00044906206431097806,0.0
2024-09-25 11:00:00,0.0005555225070565939,-0.00026441036488630354,0.0008199328719428974,-0.0
2024-09-25 11:05:00,0.00039464200381189585,-0.0010570824524312897,0.0014517244562431855,-0.0
2024-09-25 11:10:00,0.0002576086262706667,-0.0021130480718436345,0.0023706566981143012,-0.0
2024-09-25 11:15:00,0.00015214786981232464,-0.0021136063408190224,0.002265754210631347,-0.0
2024-09-25 11:20:00,6.41928636468947e-05,-0.0013217023526301878,0.0013858952162770824,-0.0
2024-09-25 11:25:00,9.994604624807835e-06,-0.0015856236786469344,0.0015956182832717423,-0.0
2024-09-25 11:30:00,1.9414088455960155e-05,-0.0007928118393234672,0.0008122259277794274,-0.0
2024-09-25 11:35:00,7.875933079048991e-05,-0.001321353065539112,0.001400112396329602,-0.0
2024-09-25 11:40:00,0.00016900661285035312,-0.0023784355179704017,0.002547442130820755,-0.0
2024-09-25 11:45:00,0.00024516519624739885,-0.0018503832936822627,0.0020955484899296615,-0.0
2024-09-25 11:50:00,0.00027119205333292484,-0.0021158423697434543,0.002387034423076379,-0.0
2024-09-25 11:55:00,0.0002049504837486893,-0.0015873015873015873,0.0017922520710502766,-0.0
2024-09-25 12:00:00,6.524205673485994e-05,-0.0010587612493382743,0.0011240033060731342,-0.0
2024-09-25 12:05:00,-0.00010067326365970075,0.0,-0.00010067326365970075,0.0
2024-09-25 12:10:00,-0.00025047254166565835,0.00026469031233456857,-0.0005151628540002269,0.0
2024-09-25 12:15:00,-0.0003615804889705032,0.0,-0.0003615804889705032,0.0
2024-09-25 12:20:00,-0.00043571050628088415,-0.0002644802962179318,-0.00017123021006295236,-0.0
2024-09-25 12:25:00,-0.0004501867515500635,-0.0007938608097380259,0.00034367405818796245,-0.0
2024-09-25 12:30:00,-0.0004228934121783823,0.00026490066225165563,-0.0006877940744300379,0.0
2024-09-25 12:35:00,-0.00034673159825615585,0.0,-0.00034673159825615585,0.0
2024-09-25 12:40:00,-0.00024221240892075002,0.0015902464882056719,-0.001832458897126422,0.0
2024-09-25 12:45:00,-0.00016890550614334643,0.001589825119236884,-0.0017587306253802305,0.0
2024-09-25 12:50:00,-0.00015092428657226264,0.0018547959724430313,-0.002005720259015294,0.0
2024-09-25 12:55:00,-0.00020819148630835116,0.0021180831347630395,-0.0023262746210713906,0.0
2024-09-25 13:00:00,-0.00031310637132264674,0.0013231013495633766,-0.0016362077208860234,0.0
2024-09-25 13:05:00,-0.00041680209687910974,0.0010587612493382743,-0.001475563346217384,0.0
2024-09-25 13:10:00,-0.0004937006160616875,0.0010582010582010583,-0.0015519016742627457,0.0
2024-09-25 13:15:00,-0.0005293181166052818,0.002913135593220339,-0.003442453709825621,0.0
2024-09-25 13:20:00,-0.0005363676464185119,0.00211864406779661,-0.002655011714215122,0.0
2024-09-25 13:25:00,-0.0005011050961911678,0.0026483050847457626,-0.0031494101809369304,0.0
2024-09-25 13:30:00,-0.0004201676056254655,0.0010584810796507012,-0.0014786486852761667,0.0
2024-09-25 13:35:00,-0.00028289968031458557,0.0015873015873015873,-0.0018702012676161729,0.0
2024-09-25 13:40:00,-0.00012236859765835106,0.0013224014810896587,-0.0014447700787480098,0.0
2024-09-25 13:45:00,1.801198231987655e-05,-0.001585204755614267,0.0016032167379341435,-0.0
2024-09-25 13:50:00,0.0001131274038925767,-0.002642706131078224,0.002755833534970801,-0.0
2024-09-25 13:55:00,0.00011627425556071103,-0.0037017451084082496,0.0038180193639689606,-0.0
2024-09-25 14:00:00,4.1484134271740913e-05,-0.002642706131078224,0.002684190265349965,-0.0
2024-09-25 14:05:00,-4.473814624361694e-05,-0.005545286506469501,0.005500548360225884,-0.0
2024-09-25 14:10:00,-0.00011364094098098576,-0.004228329809725159,0.004114688868744173,-0.0
2024-09-25 14:15:00,-0.00016438888269476593,-0.004490227152667723,0.0043258382699729574,-0.0
2024-09-25 14:20:00,-0.00017207933706231415,0.008987575997885276,-0.00915965533494759,0.0
