Timestamp,Actual_Close_i+5,Predicted_Close_i+5,Close_current
2023-05-12,1854.0074462890625,1837.9623141112663,1837.4495849609375
2023-05-15,1845.0189208984375,1829.2322850590238,1828.93408203125
2023-05-16,1757.0257568359375,1820.242416202522,1819.9456787109375
2023-05-17,1851.1690673828125,1825.2745657803678,1824.2032470703125
2023-05-18,1834.13818359375,1850.5244524156074,1850.2227783203125
2023-05-19,1832.71875,1855.096268419481,1854.0074462890625
2023-05-22,1824.6763916015625,1846.0625528390435,1845.0189208984375
2023-05-23,1835.5572509765625,1758.27309371069,1757.0257568359375
2023-05-24,1805.753173828125,1852.4709516923817,1851.1690673828125
2023-05-25,1838.395751953125,1835.7765882785093,1834.13818359375
2023-05-26,1901.3155517578125,1834.3558867286856,1832.71875
2023-05-29,1919.2928466796873,1826.3063442272212,1824.6763916015625
2023-05-30,1939.6353759765623,1836.6352376699351,1835.5572509765625
2023-05-31,1913.1427001953123,1807.1176996335748,1805.753173828125
2023-06-01,1915.0349121093748,1839.4356375090294,1838.395751953125
2023-06-02,1941.0544433593752,1901.874900317024,1901.3155517578125
2023-06-05,1957.6124267578125,1919.9619714284556,1919.2928466796875
2023-06-06,2056.486328125,1940.2696346127213,1939.6353759765625
2023-06-07,2185.6376953125,1913.8096808131168,1913.1427001953125
2023-06-08,2195.572509765625,1916.0240063220365,1915.034912109375
2023-06-09,2191.314697265625,1942.0149875265856,1941.054443359375
2023-06-12,2131.706298828125,1958.6235117827887,1957.6124267578125
2023-06-13,2123.19091796875,2057.2032827575526,2056.486328125
2023-06-14,2099.063720703125,2186.3996760994883,2185.6376953125
2023-06-15,2119.87939453125,2196.3379541356912,2195.572509765625
2023-06-16,2081.0869140625,2192.0786572307843,2191.314697265625
2023-06-19,2101.42919921875,2131.348335494669,2131.706298828125
2023-06-20,2116.568115234375,2122.834384566856,2123.19091796875
2023-06-21,2176.176025390625,2099.0507357673314,2099.063720703125
2023-06-22,2171.91845703125,2119.9121380092092,2119.87939453125
2023-06-23,2184.218505859375,2082.2078648334013,2081.0869140625
2023-06-26,2200.303466796875,2102.9138487823698,2101.42919921875
2023-06-27,2212.130126953125,2118.0634603689255,2116.568115234375
2023-06-28,2214.96875,2176.934707547329,2176.176025390625
2023-06-29,2201.72265625,2172.6756548681615,2171.91845703125
2023-06-30,2175.703125,2184.9799918730996,2184.218505859375
2023-07-03,2138.329833984375,2201.070560524641,2200.303466796875
2023-07-04,2091.9677734375,2213.2726675367917,2212.130126953125
2023-07-05,2079.667236328125,2216.112756700869,2214.96875
2023-07-06,2092.44091796875,2202.8598214909116,2201.72265625
2023-07-07,2098.5908203125,2176.7797866842975,2175.703125
2023-07-10,2119.40625,2139.029065489924,2138.329833984375
2023-07-11,2167.660888671875,2093.772808183975,2091.9677734375
2023-07-12,2163.8759765625,2083.43336871467,2079.667236328125
2023-07-13,2164.349365234375,2094.24636096354,2092.44091796875
2023-07-14,2198.884033203125,2100.4469663596146,2098.5908203125
2023-07-18,2218.280517578125,2120.867091351554,2119.40625
2023-07-19,2196.99169921875,2166.6385044062495,2167.660888671875
2023-07-20,2195.572509765625,2162.8553774629067,2163.8759765625
2023-07-21,2185.6376953125,2163.328542859484,2164.349365234375
2023-07-24,2257.546142578125,2197.8469224404453,2198.884033203125
2023-07-25,2313.843017578125,2217.2342584008857,2218.280517578125
2023-07-26,2367.774169921875,2195.907955709189,2196.99169921875
2023-07-27,2277.888916015625,2196.5512770336313,2195.572509765625
2023-07-28,2306.2734375,2186.729858161159,2185.6376953125
2023-07-31,2312.423828125,2256.481363641919,2257.546142578125
2023-08-01,2293.02734375,2312.7516860388323,2313.843017578125
2023-08-02,2266.534912109375,2366.657401580234,2367.774169921875
2023-08-03,2298.2314453125,2278.6830584266113,2277.888916015625
2023-08-04,2278.36181640625,2307.0275863793177,2306.2734375
2023-08-07,2288.769775390625,2313.1799881752927,2312.423828125
2023-08-08,2242.88037109375,2293.8267638843267,2293.02734375
2023-08-09,2249.03076171875,2267.951031202182,2266.534912109375
2023-08-10,2222.5380859375,2299.4184562685623,2298.2314453125
2023-08-14,2229.634521484375,2279.538564920184,2278.36181640625
2023-08-15,2286.404296875,2291.9149997491972,2288.769775390625
2023-08-16,2280.727294921875,2243.6771944344277,2242.88037109375
2023-08-17,2270.79248046875,2254.6539363288653,2249.03076171875
2023-08-18,2266.0617675781255,2225.939778505304,2222.5380859375
2023-08-21,2305.3273925781245,2231.6065720925767,2229.634521484375
2023-08-22,2300.5966796875,2289.1624793662886,2286.404296875
2023-08-23,2324.2509765625005,2283.045276471195,2280.727294921875
2023-08-24,2379.601318359375,2273.0512431955626,2270.79248046875
2023-08-25,2383.859130859375,2269.1485284536266,2266.061767578125
2023-08-28,2457.659912109375,2308.057343675004,2305.327392578125
2023-08-29,2449.6174316406255,2303.321028710294,2300.5966796875
2023-08-30,2508.27978515625,2325.061282219324,2324.2509765625
2023-08-31,2495.033203125,2380.4309208544137,2379.601318359375
2023-09-01,2462.86376953125,2384.6386501751495,2383.859130859375
2023-09-04,2455.29443359375,2458.516728240427,2457.659912109375
2023-09-05,2513.95654296875,2450.471443914656,2449.617431640625
2023-09-06,2561.737548828125,2509.1542489380467,2508.27978515625
2023-09-07,2600.057373046875,2495.903048739283,2495.033203125
2023-09-08,2669.600341796875,2463.72239988768,2462.86376953125
2023-09-11,2724.950927734375,2456.150425045952,2455.29443359375
2023-09-12,2648.311767578125,2514.8329858436027,2513.95654296875
2023-09-13,2635.53857421875,2562.6306496369643,2561.737548828125
2023-09-14,2638.376953125,2600.9638333296466,2600.057373046875
2023-09-15,2612.830810546875,2670.531046905846,2669.600341796875
2023-09-19,2570.25341796875,2725.9009297666757,2724.950927734375
2023-09-20,2600.057373046875,2649.2350508327913,2648.311767578125
2023-09-21,2588.578125,2636.4574043438106,2635.53857421875
2023-09-22,2561.31494140625,2639.2396994889236,2638.376953125
2023-09-25,2570.402587890625,2613.7417240443674,2612.830810546875
2023-09-26,2491.9609375,2571.654910765366,2570.25341796875
2023-09-27,2369.99365234375,2601.4578605983606,2600.057373046875
2023-09-28,2477.611572265625,2589.9724294017765,2588.578125
2023-09-29,2460.392822265625,2562.694560843905,2561.31494140625
2023-10-02,2510.61474609375,2572.2185648846907,2570.402587890625
2023-10-03,2535.96484375,2496.5441502135936,2491.9609375
2023-10-04,2621.102783203125,2375.6783516003775,2369.99365234375
2023-10-05,2570.880859375,2482.16839363729,2477.611572265625
2023-10-06,2544.57421875,2464.9015480280555,2460.392822265625
2023-10-10,2564.6630859375,2512.8352167436624,2510.61474609375
2023-10-11,2553.18359375,2538.172942468674,2535.96484375
2023-10-12,2530.224853515625,2622.0165805657007,2621.102783203125
2023-10-13,2503.440185546875,2571.777147824216,2570.880859375
2023-10-16,2496.74365234375,2546.34123915967,2544.57421875
2023-10-17,2484.786376953125,2565.4313701376855,2564.6630859375
2023-10-18,2525.442138671875,2551.97937645423,2553.18359375
2023-10-19,2481.91650390625,2533.71349545119,2530.224853515625
2023-10-20,2524.0073242187495,2505.548192475042,2503.440185546875
2023-10-23,2462.30615234375,2498.35505260538,2496.74365234375
2023-10-24,2477.611572265625,2486.8620867912705,2484.786376953125
2023-10-25,2594.317626953125,2525.1547712691026,2525.442138671875
2023-10-26,2640.235107421875,2481.952717016409,2481.91650390625
2023-10-27,2722.5031738281245,2525.311668484212,2524.00732421875
2023-10-30,2709.110595703125,2462.6321635231725,2462.30615234375
2023-10-31,2637.3649902343755,2481.6059706346746,2477.611572265625
2023-11-01,2695.2395019531245,2593.094008657619,2594.317626953125
2023-11-02,2681.369140625,2638.9327184950525,2640.235107421875
2023-11-06,2694.761474609375,2721.16020328097,2722.503173828125
2023-11-07,2720.111572265625,2707.832834932812,2709.110595703125
2023-11-08,2735.8955078125,2638.2844571044534,2637.364990234375
2023-11-09,2754.0712890625,2696.179145664992,2695.239501953125
2023-11-10,2766.985107421875,2682.3039487006304,2681.369140625
2023-11-13,2659.366943359375,2696.2129733103407,2694.761474609375
2023-11-14,2616.319580078125,2721.0598871491834,2720.111572265625
2023-11-15,2610.10205078125,2736.7901426366275,2735.8955078125
2023-11-16,2681.369140625,2755.031443351915,2754.0712890625
2023-11-17,2649.801025390625,2767.9497638671132,2766.985107421875
2023-11-20,2635.45166015625,2661.0551939908273,2659.366943359375
2023-11-21,2680.890625,2617.175113705305,2616.319580078125
2023-11-22,2673.23779296875,2611.525272008009,2610.10205078125
2023-11-24,2710.0671386718745,2683.5383623916496,2681.369140625
2023-11-27,2647.409423828125,2651.9447086211358,2649.801025390625
2023-11-28,2634.016845703125,2638.4381572654465,2635.45166015625
2023-11-29,2704.327392578125,2683.00146668615,2680.890625
2023-11-30,2673.23779296875,2675.4004364929406,2673.23779296875
2023-12-01,2564.1845703125,2712.2595770561393,2710.067138671875
2023-12-04,2588.099853515625,2649.1180219700423,2647.409423828125
2023-12-05,2565.141357421875,2637.0586958687177,2634.016845703125
2023-12-06,2557.488525390625,2706.515187520361,2704.327392578125
2023-12-07,2459.91455078125,2677.1853667171226,2673.23779296875
2023-12-08,2487.656005859375,2567.410611237004,2564.1845703125
2023-12-11,2505.83154296875,2592.286383178453,2588.099853515625
2023-12-12,2525.920654296875,2568.8385489290476,2565.141357421875
2023-12-13,2529.2685546875,2559.8548044999693,2557.488525390625
2023-12-14,2427.389892578125,2462.94779354886,2459.91455078125
2023-12-15,2406.82275390625,2492.006168011218,2487.656005859375
2023-12-18,2426.911376953125,2510.0820751668434,2505.83154296875
2023-12-19,2430.738037109375,2529.8232442272338,2525.920654296875
2023-12-20,2470.91552734375,2533.5588420611625,2529.2685546875
2023-12-21,2445.087158203125,2432.2892855281634,2427.389892578125
2023-12-22,2478.08984375,2413.718918349739,2406.82275390625
2023-12-25,2520.658935546875,2434.6384793695784,2426.911376953125
2023-12-26,2584.2734375,2437.7552105344434,2430.738037109375
2023-12-27,2577.098876953125,2476.079737210629,2470.91552734375
2023-12-28,2625.8857421875005,2449.6800094692408,2445.087158203125
2023-12-29,2720.58984375,2482.361340961218,2478.08984375
2024-01-04,2713.8935546875005,2523.426768097185,2520.658935546875
2024-01-05,2725.8510742187495,2585.686578676617,2584.2734375
2024-01-09,2730.634033203125,2577.9973331952638,2577.098876953125
2024-01-10,2732.5473632812505,2626.801207037262,2625.8857421875
2024-01-11,2804.29296875,2721.5383253737655,2720.58984375
2024-01-12,2833.469482421875,2714.780994897137,2713.8935546875
2024-01-15,2852.6015625000005,2726.8013900699093,2725.85107421875
2024-01-16,2861.2109375000005,2731.5860165414706,2730.634033203125
2024-01-17,2831.077880859375,2733.9586935738494,2732.54736328125
2024-01-18,2835.3828124999995,2805.2706318676596,2804.29296875
2024-01-19,2766.985107421875,2834.4573173730905,2833.469482421875
2024-01-22,2854.03662109375,2851.2561237513287,2852.6015625
2024-01-23,2831.077880859375,2859.861438111778,2861.2109375
2024-01-24,2869.820556640625,2829.7425938247297,2831.077880859375
2024-01-25,2817.207275390625,2835.7565031091813,2835.3828125
2024-01-26,2823.425048828125,2765.6984144217927,2766.985107421875
2024-01-29,2862.16748046875,2852.690505495054,2854.03662109375
2024-01-30,2998.96240234375,2830.219274634682,2831.077880859375
2024-01-31,3118.53857421875,2868.466996497703,2869.820556640625
2024-02-01,3204.6328125,2817.667773424062,2817.207275390625
2024-02-02,3178.8044433593745,2823.88656321292,2823.425048828125
2024-02-05,3306.033203125,2860.8175299239447,2862.16748046875
2024-02-06,3238.1142578124995,2997.54793203182,2998.96240234375
2024-02-07,3235.2443847656255,3117.000245266335,3118.53857421875
2024-02-08,3265.8559570312495,3205.75004644857,3204.6328125
2024-02-09,3281.161376953125,3179.9126727409543,3178.804443359375
2024-02-13,3265.85595703125,3307.1857883807033,3306.033203125
2024-02-14,3280.204833984375,3239.24316442672,3238.1142578125
2024-02-15,3368.212646484375,3236.372290853487,3235.244384765625
2024-02-16,3410.303466796875,3266.923888339811,3265.85595703125
2024-02-19,3426.565673828125,3282.305291122252,3281.161376953125
2024-02-20,3415.086181640625,3267.615068449398,3265.85595703125
2024-02-21,3463.873291015625,3281.899023263705,3280.204833984375
2024-02-22,3520.31298828125,3367.6246900058927,3368.212646484375
2024-02-26,3503.09423828125,3409.7081629288173,3410.303466796875
2024-02-27,3567.18701171875,3425.967531223033,3426.565673828125
2024-02-28,3605.451171875,3416.276786131891,3415.086181640625
2024-02-29,3501.180908203125,3465.0809041996295,3463.873291015625
2024-03-01,3453.350830078125,3521.4641267593647,3520.31298828125
2024-03-04,3346.210693359375,3504.3155250985046,3503.09423828125
2024-03-05,3324.208740234375,3568.4306432558315,3567.18701171875
2024-03-06,3294.55419921875,3606.7081434798024,3605.451171875
2024-03-07,3295.510498046875,3502.3257905120818,3501.180908203125
2024-03-08,3336.644775390625,3454.480072004103,3453.350830078125
2024-03-11,3412.216796875,3348.4621387332654,3346.210693359375
2024-03-12,3515.5302734375,3327.170974493141,3324.208740234375
2024-03-13,3634.149169921875,3297.490008031887,3294.55419921875
2024-03-14,3703.981689453125,3301.5497262260487,3295.510498046875
2024-03-15,3663.8041992187495,3342.7593846942136,3336.644775390625
2024-03-18,3682.9362792968745,3413.4064010101383,3412.216796875
2024-03-19,3685.80615234375,3516.7558958406003,3515.5302734375
2024-03-21,3683.8706054687505,3635.4161465349107,3634.149169921875
2024-03-22,3677.094970703125,3705.273011838703,3703.981689453125
2024-03-25,3522.229248046875,3665.0815144906633,3663.80419921875
2024-03-26,3516.421875,3684.220264602649,3682.936279296875
2024-03-27,3503.8388671875,3687.0911381758815,3685.80615234375
2024-03-28,3549.33056640625,3685.7732836251757,3683.87060546875
2024-03-29,3502.87109375,3678.994149319625,3677.094970703125
2024-04-01,3579.3361816406245,3523.4805829429456,3522.229248046875
2024-04-02,3654.8330078125,3518.3392890157625,3516.421875
2024-04-03,3619.9882812499995,3505.749420014134,3503.8388671875
2024-04-04,3659.6726074218745,3551.242367786438,3549.33056640625
2024-04-05,3646.121826171875,3508.0300361195295,3502.87109375
2024-04-08,3646.121826171875,3580.5840487534733,3579.336181640625
2024-04-09,3531.908447265625,3656.1071954500835,3654.8330078125
2024-04-10,3481.576904296875,3621.250320939996,3619.98828125
2024-04-11,3486.41650390625,3660.948482293316,3659.672607421875
2024-04-12,3408.983642578125,3647.3929768225616,3646.121826171875
2024-04-15,3404.14404296875,3648.0050075040385,3646.121826171875
2024-04-16,3398.336669921875,3535.055764723366,3531.908447265625
2024-04-17,3501.9030761718755,3484.017849305456,3481.576904296875
2024-04-18,3384.785888671875,3489.52328305739,3486.41650390625
2024-04-19,3397.36865234375,3413.5763849958807,3408.983642578125
2024-04-22,3521.26123046875,3409.816806770702,3404.14404296875
2024-04-23,3489.3203125,3403.8557040876567,3398.336669921875
2024-04-24,3466.09033203125,3502.1278579891195,3501.903076171875
2024-04-25,3483.5129394531245,3390.561773826657,3384.785888671875
2024-04-26,3464.154541015625,3400.4188164618263,3397.36865234375
2024-04-30,3414.791015625,3522.3160783288563,3521.26123046875
2024-05-01,3315.09619140625,3490.3654540082484,3489.3203125
2024-05-02,3257.989501953125,3468.9109499797923,3466.09033203125
2024-05-07,3280.25146484375,3484.481123963871,3483.512939453125
2024-05-08,3298.6416015625,3468.154924807606,3464.154541015625
2024-05-09,3244.438720703125,3420.29200811997,3414.791015625
2024-05-10,3325.743408203125,3319.94073746574,3315.09619140625
2024-05-13,3336.3903808593755,3267.1349354950908,3257.989501953125
2024-05-14,3326.7109375,3290.0905370906953,3280.25146484375
2024-05-15,3279.283447265625,3307.5560195108533,3298.6416015625
2024-05-16,3293.8022460937495,3252.4309527619275,3244.438720703125
2024-05-17,3284.123046875,3331.38485244778,3325.743408203125
2024-05-20,3339.2939453125005,3342.141335467949,3336.390380859375
2024-05-21,3337.3581542968745,3332.3540229604414,3326.7109375
2024-05-22,3281.2194824218755,3284.8459520231327,3279.283447265625
2024-05-23,3223.14453125,3300.060444846974,3293.80224609375
2024-05-24,3291.866455078125,3289.783907990025,3284.123046875
2024-05-27,3233.79150390625,3344.749888448684,3339.2939453125
2024-05-28,3192.17138671875,3342.176815560445,3337.358154296875
2024-05-29,3114.73876953125,3286.8753386467442,3281.219482421875
2024-05-30,3167.973876953125,3229.6578007258836,3223.14453125
2024-05-31,3115.70654296875,3297.469584124419,3291.866455078125
2024-06-03,3167.005859375,3239.980176861002,3233.79150390625
2024-06-04,3149.583251953125,3200.7550390263245,3192.17138671875
2024-06-05,3106.02734375,3126.0418727765505,3114.73876953125
2024-06-06,3027.626708984375,3173.434656353842,3167.973876953125
2024-06-07,3016.01171875,3126.6946423306554,3115.70654296875
